Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2018-06-22,0.6620855621584855,0.6790584502470716,0.6749855397848488,0.6810441892203954,0.01812087149244898,0.0,0.0,0,0,0.4199576266427175,0.6261392439764326,0.5898669071317588,0.6686677239320218,0.49654321270028845,0.6631188725956465
2018-06-25,0.6774210403670301,0.6843656312898958,0.6887067826272633,0.6878521357401749,0.01598827147162496,0.0,0.0,0,0,0.36547137512755795,0.6074205930808313,0.6111504258757304,0.6711442000243559,0.4808163403213416,0.6554163104291331
2018-06-26,0.6791836945975015,0.6874318541023141,0.6927284948301276,0.6871185122652913,0.02138944217354981,0.0,0.0,0,0,0.31680054910941147,0.6343952086915241,0.6252897056790168,0.6767138157483541,0.4779863328094527,0.6823109507505529
2018-06-27,0.6832671366157211,0.6971613098681932,0.6987313642134292,0.6982106581730693,0.04619681400444888,0.0,0.0,0,0,0.392650510771431,0.6763230977809723,0.6468759598695244,0.6866479250431617,0.47929482901756215,0.6967406224868486
2018-06-28,0.6961934494857048,0.7092495395643026,0.7112696308752642,0.7089213473333019,0.09202005630452016,0.0,0.0,0,0,0.3896031914367375,0.7905591520839833,0.6736247808705257,0.7013838468942907,0.2579943334136703,0.6984673777915626
2018-06-29,0.7001300892458654,0.7092495738072802,0.7076620486243763,0.6957750862062885,0.04702161930104739,0.0,0.0,0,0,0.23788298888531095,0.7081491493710204,0.6774732538887813,0.7141492956992945,0.2495064011149565,0.706258199203252
2018-07-02,0.6922861934951968,0.6906159395610367,0.6829106952828388,0.6751166976570081,0.02313940877465613,0.0,0.0,0,0,0.18827559456488693,0.5607320817412823,0.6549474583427405,0.7186447900310264,0.15871336724326365,0.682758348616104
2018-07-03,0.6716629268902571,0.6768178390528843,0.6843006605862576,0.6733267265522999,0.015666540745335845,0.0,0.0,0,0,0.30987271552456175,0.5940069282731145,0.6330845015069386,0.7166925438875049,0.14943721235497145,0.7181978420148434
2018-07-04,0.6734255487344153,0.690409646981053,0.6863114029696915,0.6928993248993586,0.013761817970492824,0.0,0.0,0,0,0.44801018909038204,0.6544982800119593,0.6358448851941816,0.715831310025463,0.18191779742997513,0.7031565585274666
2018-07-05,0.6903178485767819,0.7027631723902765,0.7002395544211653,0.7047543843022274,0.022818494598540517,0.0,0.0,0,0,0.39716495975642496,0.7178583272611258,0.6492476830556544,0.7185438446260777,0.19122109111655725,0.7178316981119901
2018-07-06,0.6951946005379647,0.706625518552314,0.7113584012934562,0.6997071188669491,0.018798916832253747,0.0,0.0,0,0,0.28940912579592487,0.7246146510587427,0.6519615513760865,0.7214026301354823,0.18719310177197254,0.7227178714756153
2018-07-09,0.7002181528963835,0.7033527437980203,0.7092291155642072,0.7058693119724674,0.013971691280940977,0.0,0.0,0,0,0.36071662795983583,0.7339557400521861,0.6587872051060513,0.7254219542511537,0.18477770973300492,0.7458058744017821
2018-07-10,0.7049479619129865,0.7149103668970469,0.7194313120660321,0.7180472480824668,0.025842637955753495,0.0,0.0,0,0,0.39841116149339956,0.7154309633731399,0.6754741383575084,0.7328724222325645,0.19221098246604731,0.7266233860563645
2018-07-11,0.7138493868625578,0.7185070938368145,0.7252271662754035,0.7191328857324993,0.013164162991062319,0.0,0.0,0,0,0.3283426999599033,0.7160839956391966,0.6873105794679557,0.7418367896338282,0.18216073381072087,0.6669600122015058
2018-07-12,0.7184617678343573,0.732747786915402,0.7353998175088712,0.7295208507377903,0.01854828571863306,0.0,0.0,0,0,0.3864690789869595,0.7024809738750853,0.705599489294149,0.753649860940977,0.18604228217324278,0.666830779646338
2018-07-13,0.7275690541577554,0.7392047633661518,0.7419648585080365,0.7382948898639942,0.016408625526186923,0.0,0.0,0,0,0.3759668550507797,0.7082594848616768,0.7269331140409145,0.7685146193928478,0.180641149158175,0.599274751679163
2018-07-16,0.7340323963434304,0.7387627248981179,0.7423494382080971,0.7312232568862534,0.02102947300011129,0.0,0.0,0,0,0.2776748630015839,0.669381576743865,0.732714745098707,0.7818737573527523,0.18158999445687576,0.36796394232197316
2018-07-17,0.7245432076822779,0.7334260121500287,0.7420535318869841,0.7358593941733073,0.014418871996081196,0.0,0.0,0,0,0.3502996434873378,0.6487842243594172,0.7393195564687431,0.7942373154241318,0.18129063405949766,0.4379764378594666
2018-07-18,0.73849763529778,0.7564229743765682,0.7482042499682133,0.7355365174661769,0.0420480121942408,0.0,0.0,0,0,0.31952392823799847,0.6078253179323376,0.7409564749152362,0.8045435985429281,0.15953106062337322,0.522779376677067
2018-07-19,0.7361471910527911,0.7407965748665644,0.7466368122420175,0.741346543844357,0.011787120828952176,0.0,0.0,0,0,0.35744759718220764,0.7184083483862821,0.7455309244457662,0.8139495833289032,0.15917596460147818,0.5350800330466632
2018-07-20,0.7379688635980043,0.7463102102409234,0.7466962000353436,0.7430780111847451,0.02349313432664604,0.0,0.0,0,0,0.33219864340690164,0.9106971935141124,0.7478003365202495,0.822050329586308,0.14523374270465136,0.580025114975453
2018-07-23,0.7167579084975034,0.7316568446220777,0.7271494443983586,0.7239454496256464,0.04060376396967978,0.0,0.0,0,0,0.20276966090517395,0.7493651938404922,0.7249397770622459,0.822729101506804,0.1854815011216374,0.6638233029158498
2018-07-24,0.7149952918390537,0.726349895701593,0.7324427398375135,0.7258822522118639,0.01154817036598416,0.0,0.0,0,0,0.3336275631609791,0.6861497346950265,0.7061784719756548,0.8185106515608889,0.18487086199400452,0.6641645767535309
2018-07-25,0.7253654412968963,0.7309491460871893,0.7401311043178909,0.7321031016338911,0.01610348470952044,0.0,0.0,0,0,0.36027372786595996,0.6607608848776816,0.6956264903111652,0.8124578840062029,0.17857400574240176,0.6981777496632009
2018-07-26,0.7255712826384072,0.746663860831456,0.7430883770591521,0.7451614164241881,0.05155987571230062,0.0,0.0,0,0,0.40225187776555105,0.7596043921487233,0.6992617357813576,0.8085382658595228,0.18217646685420533,0.7439504917102415
2018-07-27,0.7472813311435335,0.7516758627451108,0.7547392850792551,0.7507658787282564,0.024856454462669753,0.0,0.0,0,0,0.355920739386486,0.7577006378357602,0.7056474332891565,0.8070232097196761,0.16108453490882255,0.8081496400609562
2018-07-30,0.7455482395843888,0.744039876111072,0.7397763357186316,0.7318390337954584,0.01642837209928517,0.0,0.0,0,0,0.2047599966616893,0.5549294798598371,0.6867219756771745,0.8010080367422715,0.14979071220370074,0.7141054504541635
2018-07-31,0.7226333371277694,0.7363150107852725,0.7342464186441604,0.737473014948017,0.020640137894213494,0.0,0.0,0,0,0.3564624361087657,0.5773705786085752,0.67560777462886,0.7933752040302262,0.14806915849825328,0.6839113861513415
2018-08-01,0.7242790563153224,0.7298882310833383,0.7352227455053202,0.7252663227504702,0.013696015976023218,0.0,0.0,0,0,0.24563154772650506,0.4493737404778414,0.6508180739869496,0.780977512346324,0.13800409339133093,0.6812394475036985
2018-08-02,0.7188142833111101,0.7173278255372357,0.7172725729406018,0.7085396617574736,0.020751567119109814,0.0,0.0,0,0,0.21633328275571612,0.3179531807444709,0.6105491552340294,0.7608394331302426,0.15623110221942013,0.7000452309954783
2018-08-03,0.707092609583471,0.7134066635237899,0.7129255961017462,0.7035218388945917,0.03244791146779793,0.0,0.0,0,0,0.28969371012322515,0.3261285959377178,0.5716864197364949,0.7348659218248829,0.15618584082481238,0.7455378508426771
2018-08-06,0.6997189132700307,0.707716467791333,0.7082535607964575,0.699208502038574,0.01288213452747755,0.0,0.0,0,0,0.2940599627849001,0.2780909054194691,0.5351549510739538,0.7048157215146372,0.1541620274431255,0.6886704959994392
2018-08-07,0.7020689315742502,0.7060062768878248,0.7093770025806649,0.708950484801321,0.017073984464515555,0.0,0.0,0,0,0.3834203665568259,0.3422303229672733,0.5165613952510933,0.6760566671904429,0.14892878344703234,0.6684231458007608
2018-08-08,0.7084442194677157,0.7162077843375172,0.7241925027400231,0.712149351643664,0.023339822052606384,0.0,0.0,0,0,0.34174347446405395,0.3263303944923298,0.5049271718410757,0.6500967519317068,0.14997960477438174,0.634351353058064
2018-08-09,0.7120573643261704,0.7104287384864352,0.7014813576455894,0.7016731351972797,0.020847920039583166,0.0,0.0,0,0,0.2551146611108915,0.2787150428723014,0.48360748917538854,0.623918056705975,0.14692335566887346,0.6607925487550392
2018-08-10,0.7011874710001261,0.6996967414074982,0.7034626124983472,0.6992961432709134,0.012131077652646885,0.0,0.0,0,0,0.30637865361848643,0.3405986619348995,0.4639865781558102,0.5979954720101093,0.13644153539592882,0.6977203180178859
2018-08-13,0.677979059634194,0.687991894126496,0.6928170369571731,0.6859152568778631,0.0236108569626357,0.0,0.0,0,0,0.23571816408333432,0.2776106413654327,0.4336325301532534,0.5695537923856043,0.14723737661403433,0.4068390480552513
2018-08-14,0.686204918714948,0.6886111300177997,0.6970753359152151,0.6844188724600776,0.010868969906421756,0.0,0.0,0,0,0.31187072484644346,0.23083034262578325,0.40848627303902074,0.5404185320230253,0.14250808108267218,0.45696899017123527
2018-08-16,0.6773915995477401,0.6778202324989939,0.6847736743763428,0.676554578310473,0.02503212228719129,0.0,0.0,0,0,0.270594144889995,0.10902273547051747,0.38059592765952244,0.5100319796635056,0.14469027494570944,0.55125474046629
2018-08-17,0.6773327424700343,0.6815646328492078,0.6878786203374094,0.6775229796035817,0.013680501522726662,0.0,0.0,0,0,0.3278137808185493,0.06837284258038673,0.3607366719720919,0.48068261931173223,0.13868660997016632,0.543188981060674
2018-08-20,0.6726909656041619,0.6901441864709659,0.6898598255227588,0.6885855303867751,0.018026659526698838,0.0,0.0,0,0,0.3930173882165377,0.21611543535817765,0.3586676984260693,0.45667804227898834,0.1565339391794254,0.33798014711291935
2018-08-21,0.6862049657784953,0.6927388482415191,0.7002986294830906,0.6884977366022472,0.017939985713160182,0.0,0.0,0,0,0.3209596991922007,0.16579510040176523,0.3581093386454134,0.43733267345669186,0.12980840139439245,0.39731482136533214
2018-08-23,0.6903179158511284,0.6897905604071473,0.6909542516357563,0.6790195165735559,0.029885099042756238,0.0,0.0,0,0,0.26030591043975326,0.17468581004815656,0.34825489407475263,0.4193554000733658,0.13413589531138084,0.4289053416570676
2018-08-24,0.6703409110037327,0.6818890232243728,0.6845667619353188,0.6731213913064703,0.022765369047618098,0.0,0.0,0,0,0.2831888890329736,0.21557437709204955,0.33522726649205054,0.4016672748586869,0.12735865770141977,0.4567020581110335
2018-08-27,0.673866140865249,0.6788815470296823,0.6870506101160117,0.6793421644524037,0.029885686560564003,0.0,0.0,0,0,0.36195193820466365,0.2997507880518514,0.333394761292194,0.3870516996892284,0.11002840135446537,0.5023465739186099
2018-08-28,0.6803294432639023,0.6846309753376982,0.6921075084471224,0.68779355569976,0.023409905956522405,0.0,0.0,0,0,0.37611945650098466,0.3950270057259967,0.3428451037862996,0.37775766004065403,0.11714320270530085,0.5774939923273388
2018-08-29,0.6827676028601878,0.6821542545197252,0.688529202158912,0.6781977942097673,0.02316135605005126,0.0,0.0,0,0,0.2595081044986013,0.2623344653960673,0.34087493181959405,0.3698224146121547,0.09550981004396517,0.6224000597667103
2018-08-30,0.6777441368473861,0.6785277495903552,0.682082744276381,0.6709205208818204,0.05292004914277766,0.0,0.0,0,0,0.27416610732422836,0.20269774611624228,0.332568494182887,0.3613661115828273,0.08933355893097492,0.6188378930324696
2018-08-31,0.6692832825532534,0.6731324104233212,0.6799536086630678,0.6680447595748907,0.03784384429909763,0.0,0.0,0,0,0.3027315041245995,0.23329169130762958,0.3243074284110193,0.3525044774851485,0.07989090022297154,0.6371680084018714
2018-09-03,0.6694007223353323,0.6732502717206579,0.6830585554746917,0.6761731215629277,0.017654412226870937,0.0,0.0,0,0,0.3745284420571042,0.3184468482154078,0.3284639926760673,0.3464700725975812,0.06833402488559145,0.720769949153097
2018-09-04,0.6738073551028781,0.6726605566957118,0.6744828219062253,0.6625280147792562,0.016332317916680175,0.0,0.0,0,0,0.23234344291538944,0.31712337068080765,0.3179883915432646,0.33898392585072057,0.08550947237374498,0.6113999556122669
2018-09-05,0.6602349514257121,0.6621940493840477,0.6665282477838528,0.6590360951826498,0.012625409161342426,0.0,0.0,0,0,0.2985397980524494,0.307365403466466,0.3075059502157535,0.33033464963033443,0.0851861117376477,0.6297216585897776
2018-09-06,0.6574147198263628,0.6614865506895284,0.6647835683182162,0.6627628688735757,0.024477595098022265,0.0,0.0,0,0,0.3460527623355007,0.3789730139952655,0.30519848287196605,0.3228296121058572,0.0721275128119521,0.6689012692240104
2018-09-07,0.658589644245524,0.6620760260108114,0.6696035195859706,0.6655503787394118,0.013316967410725772,0.0,0.0,0,0,0.33982131712802194,0.39299928217345914,0.30827336087488977,0.3176059612526193,0.07171585948346479,0.7190654833369294
2018-09-10,0.6609400233541926,0.6591278402815424,0.6603478273445962,0.6562777990609269,0.01998701725055846,0.0,0.0,0,0,0.2604963992040271,0.25260135440245557,0.30206303324444816,0.3118509096489459,0.07006276807597303,0.7455440830822859
2018-09-11,0.6558283086946947,0.6550001755481234,0.6420432066365622,0.6323622687332658,0.04385603352109739,0.0,0.0,0,0,0.16191578499045342,0.16950235914580877,0.2722974480649192,0.299692603602965,0.12701579972530544,0.652691823540662
2018-09-12,0.6297406435307294,0.639285425389069,0.639322556851651,0.6390819638119513,0.029067194590916726,0.0,0.0,0,0,0.3666968940352489,0.25180065566734267,0.2586254369061191,0.28649611291857136,0.12588694667187025,0.7052874545060834
2018-09-14,0.6402873284263205,0.6487496727369211,0.6567105011694594,0.6494992188374494,0.024308957571336012,0.0,0.0,0,0,0.39104759586077364,0.34730599478354274,0.2618471000683069,0.2767565524235666,0.14338939399145414,0.7121171313670149
2018-09-17,0.6411393802312365,0.6402289884686367,0.6384059250358876,0.6275497811162128,0.021828308018020822,0.0,0.0,0,0,0.17431857789590377,0.23004333771892724,0.24212502282494924,0.26395960034295884,0.1820213214385681,0.6218971873061114
2018-09-18,0.6256278217652681,0.6325043329739946,0.6342363098613928,0.6257891000317118,0.021797229321782984,0.0,0.0,0,0,0.3095968897495512,0.16659995155845517,0.22719594775563573,0.24993316017799258,0.180888523656882,0.6639366231402761
2018-09-19,0.6255983819998668,0.6255167568800273,0.6197759239120211,0.6094443534428265,0.040185859565638325,0.0,0.0,0,0,0.20993132717551316,0.15057120360299284,0.19990666406010177,0.23178620857033488,0.17950136479309456,0.6895532165550244
2018-09-21,0.6132890329625641,0.6266075756583898,0.5923927919687269,0.6146675878276321,0.05486853701533465,0.0,0.0,0,0,0.357357353475276,0.20506013372394485,0.18732869338079178,0.2140764600612734,0.1864890056797229,0.6759166871568392
2018-09-24,0.60938179533241,0.6103032958987986,0.5952317011759587,0.5885218970551135,0.03191711402330522,0.0,0.0,0,0,0.1405090870885327,0.15160215333135338,0.15139138180533174,0.19078806225099604,0.23326581707705127,0.6552665343864612
2018-09-25,0.5849687594534302,0.6042887209059238,0.5952317032102108,0.604191752761719,0.04011189206943369,0.0,0.0,0,0,0.43050856066989196,0.19572395992892574,0.14425616655562762,0.17034648408476954,0.2680054001264195,0.6695374823089157
2018-09-26,0.6068552753121416,0.6137234001644951,0.6190662291960269,0.6134644849923924,0.035242893006195986,0.0,0.0,0,0,0.3853167290254041,0.27877718883150737,0.1526245539224983,0.15611705057875858,0.274338652152757,0.6816677880430022
2018-09-27,0.6106450228339325,0.618440696984941,0.6189774601445466,0.618130217404031,0.04426847102214795,0.0,0.0,0,0,0.353429261149378,0.31230059583753267,0.16789978854069404,0.14861023476806434,0.2689249319001913,0.7161212147272191
2018-09-28,0.6172551138555359,0.6358064401013279,0.631988916911173,0.6356781431042503,0.034580670815485076,0.0,0.0,0,0,0.4403804659691484,0.3752227952740036,0.2027974114511265,0.15146151654875556,0.29897392741354645,0.7592024370146564
2018-10-01,0.6343823485755246,0.651462055269938,0.6442018140262249,0.6529324058414522,0.029574003384580553,0.0,0.0,0,0,0.4366765315324824,0.431076173826881,0.25234308301469327,0.16631683267165892,0.32286373930768986,0.7059928568910474
2018-10-03,0.6465153918243823,0.65747667383771,0.6496429509845871,0.6504088875379547,0.036750085299619345,0.0,0.0,0,0,0.30478725069903223,0.4528463625952943,0.2907153315894891,0.18793965188873252,0.322783614537677,0.6936899724303223
2018-10-04,0.6333248519189777,0.637192273757478,0.6117917380273532,0.6073316581831759,0.04331842485320619,0.0,0.0,0,0,0.030215754439943676,0.39490086402813396,0.2746112007500992,0.20115080911176975,0.4299612390167641,0.6467488621919035
2018-10-05,0.6015672176982941,0.620799365034771,0.610106059942801,0.6117625365004947,0.037738489410857855,0.0,0.0,0,0,0.35198780686590253,0.3867494153745864,0.2690603950070666,0.21031098528967362,0.42691946047707174,0.6159282119905349
2018-10-08,0.6080598197305783,0.6084164181866405,0.6041031290063026,0.5998488207811169,0.04868932345113776,0.0,0.0,0,0,0.23934740159809692,0.31731028024161556,0.2535896555365109,0.21371277768767183,0.4324062450409005,0.5310200777985365
2018-10-09,0.5959560532418907,0.6060576492965264,0.604103030626506,0.5972664173328271,0.02959834056292252,0.0,0.0,0,0,0.30359883901930024,0.3677816160640577,0.2409431594970538,0.21322463320098917,0.42959647973571957,0.5702510736118629
2018-10-10,0.5963086004034169,0.6162294363035301,0.6073559041072532,0.6128482504266218,0.03826315277112035,0.0,0.0,0,0,0.4290740530081846,0.43136310068434713,0.25093690918925987,0.21537045045022657,0.4494077302400976,0.5593358642344108
2018-10-11,0.5845575611155108,0.596210372609965,0.596769461358202,0.5954765987803071,0.03432970113228025,0.0,0.0,0,0,0.20152717520346453,0.4282865202071534,0.2417567921049765,0.21475726478594964,0.4604238131423104,0.5184425392501633
2018-10-12,0.596308562302294,0.6249859408504219,0.6112001388490869,0.6214753817952227,0.022480801312152313,0.0,0.0,0,0,0.5004457774185376,0.49289939845439923,0.2660893556694657,0.2204421240760454,0.4793161220361908,0.5304740005934045
2018-10-15,0.6227487293652415,0.6330645126480396,0.6279376269963584,0.636851879643188,0.02991351897196572,0.0,0.0,0,0,0.425471464218754,0.6207578043355305,0.3045394456682815,0.23474833335067768,0.4906112974146637,0.5852108597475316
2018-10-16,0.6303869592722905,0.6374279764011974,0.6381101203471939,0.6278725052711548,0.021997055081925475,0.0,0.0,0,0,0.2609888759318785,0.5479384813643825,0.32641470434171155,0.2517450644861788,0.4878634109391349,0.6366876052327088
2018-10-17,0.632208302934156,0.6343616652199158,0.6239158122386652,0.6172204724274316,0.018349445793456143,0.0,0.0,0,0,0.24910679585681822,0.48493281850593606,0.33318689118643635,0.2670611756397141,0.4681138676615372,0.619420104342234
2018-10-19,0.6044757883920681,0.6154040160177774,0.6206631301899814,0.613200493430054,0.023145562774744236,0.0,0.0,0,0,0.2940216077033081,0.45764360358185996,0.3354548053846364,0.2798896428422817,0.4687455799115664,0.6127718023978057
2018-10-22,0.6368501227656601,0.6384894387898221,0.6387607073707411,0.6314818900529681,0.049195036872617615,0.0,0.0,0,0,0.44583405220962424,0.4600002126565226,0.3590710914803717,0.29614603899781133,0.47161255954702197,0.6580724675721299
2018-10-23,0.61276019601737,0.6260473992638838,0.629534391855249,0.6232360628797239,0.04694804016407162,0.0,0.0,0,0,0.26569630234432356,0.3756306254429008,0.36952210856046375,0.31180353952530926,0.47516216424871627,0.7182917744697412
2018-10-24,0.6309745247139605,0.6318851700888477,0.6292978570114538,0.6275790711364203,0.043571734649713124,0.0,0.0,0,0,0.35097788562436977,0.3988951719536432,0.38359689077306913,0.3279016058306049,0.42869754525647963,0.7032364011141297
2018-10-25,0.61311283111428,0.6288189235735449,0.6232949273168864,0.6138167279958248,0.07288469092699636,0.0,0.0,0,0,0.22781213634501069,0.49807596784842445,0.38013276413558744,0.33990089155343967,0.4291073302194689,0.6759865808414418
2018-10-26,0.6102925028312233,0.6132515966970558,0.6153401720320688,0.6093562545539212,0.03631085101177736,0.0,0.0,0,0,0.29091203284445183,0.4639083325696981,0.373353893386171,0.3477798975656243,0.4250722606702796,0.6643864359459914
2018-10-29,0.6075310314942116,0.6060282648842008,0.5835214794085604,0.5888741400585459,0.041012407499802235,0.0,0.0,0,0,0.17941409013897588,0.4331097742996618,0.3461644184361506,0.34718263355200696,0.4481882301066915,0.47750452885184935
2018-10-30,0.5845574686610396,0.5865986741036269,0.5859463046628801,0.580921747020036,0.03300728816836325,0.0,0.0,0,0,0.2656536203020361,0.4153406157797903,0.31728510482340055,0.33937548613321367,0.4265890891469204,0.5437320952152269
2018-10-31,0.5710729957306576,0.5782843198495844,0.5774888151108608,0.5803348024744729,0.05695784991903407,0.0,0.0,0,0,0.31738518825254947,0.3474058810495114,0.2956357042819877,0.32763532544946217,0.4008295173401343,0.567707565232608
2018-11-01,0.5874954243812077,0.5854195091365841,0.5839947349080643,0.5805990991411883,0.04744715147866083,0.0,0.0,0,0,0.32338872753164516,0.40875003182243896,0.28084803515927387,0.3144902060874821,0.401725881915841,0.5723492726784827
2018-11-02,0.5851450918244087,0.6031094236645769,0.5934574597178732,0.6024604379735196,0.07349663553446316,0.0,0.0,0,0,0.4742203993855456,0.38839380798347123,0.2957215867152774,0.30774889767979563,0.32545032383148886,0.6253229089144317
2018-11-05,0.5991876174269509,0.6029029429170705,0.6088344422623901,0.6063044480213696,0.012784208254230864,0.0,0.0,0,0,0.3480720520697291,0.3246934238215311,0.3135451344492721,0.3068793232048123,0.32506376847358676,0.7159645893876114
2018-11-06,0.6021843683524807,0.6125442133276351,0.6117621979785712,0.6007586420338106,0.019705695799928796,0.0,0.0,0,0,0.2831955846985488,0.3377406166585394,0.32299151962905315,0.3085810797774508,0.31649067863915836,0.7388354513874054
2018-11-07,0.6057095406245688,0.6060281872093676,0.6159316125932937,0.6074488945401001,0.000967791198322033,0.0,0.0,0,0,0.36774010460273254,0.422745646493519,0.3394305499089664,0.3141145779553922,0.319083567469873,0.745990844104875
2018-11-09,0.6040643337209409,0.6030503932295912,0.6078290791169503,0.6000835223232478,0.02372877875720426,0.0,0.0,0,0,0.27063029521284787,0.4073180854217806,0.34546535951448226,0.3200729623637599,0.3038279547842535,0.7476376404414025
2018-11-12,0.6001277918197198,0.6042887443087241,0.5965033078702842,0.5857929672296923,0.018267213216227027,0.0,0.0,0,0,0.22183435582000435,0.23618912747151552,0.3355468196562739,0.32232242469941297,0.29646454923992516,0.6865184674975822
2018-11-13,0.5810321131573747,0.5899597370589282,0.5912099325956144,0.5897249998903532,0.03181660864646174,0.0,0.0,0,0,0.34907965221835147,0.29285128692903595,0.33359080726591495,0.3236255744442442,0.2350779700416327,0.7123609724888385
2018-11-14,0.5925190172028499,0.6031094757125888,0.6080065927733358,0.6073316581831759,0.06358293970967938,0.0,0.0,0,0,0.4437463216211467,0.3754468694792503,0.3531655334243273,0.3296360014111865,0.24386661347208297,0.7307139135013021
2018-11-15,0.6062384343724275,0.6133107137542633,0.6048128400848836,0.6175434254106563,0.024452979097669834,0.0,0.0,0,0,0.39155722464702203,0.49164814556617364,0.3811283687362246,0.341541084412713,0.2496270364279599,0.7412554498397503
2018-11-16,0.6174608101191453,0.6343618509240136,0.6336745343723815,0.6346511617707268,0.03794769554006668,0.0,0.0,0,0,0.4374789297207197,0.5871571274086594,0.4230449193915283,0.361703232333037,0.26413498709642735,0.729981901638846
2018-11-19,0.6350873626449133,0.6390790173412659,0.6466266226098265,0.640285066647191,0.02916781946290755,0.0,0.0,0,0,0.3593416855917741,0.7328563903915495,0.4626037400019806,0.3878726593732448,0.26356065125271866,0.7068343670731261
2018-11-20,0.6362625665223974,0.6382535586495806,0.6449411603598876,0.6394341305392891,0.01278388960050462,0.0,0.0,0,0,0.3158242707164221,0.7868569562580142,0.4926231168566222,0.4164268760428318,0.2372031318781986,0.6922932087503055
2018-11-21,0.6361157609140885,0.6408186813074919,0.6478687773415348,0.6431316142100075,0.01487614009324286,0.0,0.0,0,0,0.3462635451981045,0.8010195665265601,0.5199055387116932,0.4461943073745778,0.2307801853691062,0.7136563143235495
2018-11-22,0.6364094854146652,0.6473344786962356,0.6455917447848871,0.635355342673214,0.030880891937272056,0.0,0.0,0,0,0.26940531313896054,0.7420509948441562,0.5319203503717707,0.473057514458876,0.23592898224134043,0.6812303188393447
2018-11-26,0.6367914197746704,0.6573588301042124,0.6526297443214168,0.6613543545164126,0.043850805608401176,0.0,0.0,0,0,0.4944508490184477,0.7532039426050192,0.5695521756481892,0.5040987330007661,0.2665720255648263,0.686294510587101
2018-11-27,0.6527435111235095,0.666734373626753,0.6696035535457192,0.6696879754741848,0.030683944018594717,0.0,0.0,0,0,0.37616347900528174,0.7645324019075666,0.6070991026245954,0.5384608142068769,0.26466958689406883,0.6832651032740944
2018-11-28,0.6668154964863947,0.684837288008062,0.6810477317678532,0.6845068187967943,0.03099679227226475,0.0,0.0,0,0,0.417761426910887,0.8334118743961219,0.6513934610972911,0.5771920290822965,0.2193765507764646,0.6806901070580385
2018-11-29,0.6879674601140641,0.7077161575071385,0.7010969347890728,0.7090385074141318,0.07801695771568615,0.0,0.0,0,0,0.47831091286691474,0.8620778097541766,0.7113155015493334,0.6233847301768078,0.23050534341298387,0.697470598482439
2018-11-30,0.7050065990534747,0.7078046705201291,0.7105597368353931,0.7075125278717617,0.031046123852259067,0.0,0.0,0,0,0.31186180366282135,0.8997970751554454,0.7537008473668014,0.6710959489918811,0.23159063673754401,0.6990878573878143
2018-12-03,0.7055945811556431,0.7104290891379341,0.7087266794770921,0.6986217100451994,0.02546702487594213,0.0,0.0,0,0,0.2649907069979474,0.9372739554059191,0.7736395233772349,0.7143251987436933,0.2471313372334011,0.4622821916348643
2018-12-04,0.6905528492720255,0.6921491971749698,0.691989216367185,0.6823354672206347,0.01888872739341013,0.0,0.0,0,0,0.21690645536623115,0.8252807753581148,0.7675063302728203,0.7473520437428716,0.2560013199807156,0.46394912632385776
2018-12-05,0.6744537412886452,0.6887880286540726,0.6904217562096191,0.6903462877473706,0.027953987756208547,0.0,0.0,0,0,0.3731565450494925,0.8085045193718138,0.7681480768600759,0.7739363898353662,0.2571062960912587,0.5195638442610682
2018-12-06,0.6813281185460528,0.6866356415329959,0.6957741807617481,0.6890845285956219,0.027783229190656976,0.0,0.0,0,0,0.3134144608778621,0.7800276796768985,0.7637361294577361,0.7940841501441785,0.2511948952466331,0.5010763287197968
2018-12-07,0.6913167242470933,0.696276889909285,0.6929946343522853,0.6952763168257247,0.023236608119089817,0.0,0.0,0,0,0.36124343036697937,0.7544184860626326,0.7637381426586827,0.8102028693253451,0.25085837399671995,0.5258296486868856
2018-12-10,0.6673442486632629,0.688493204118032,0.6844778986698081,0.6842133846620598,0.025753813229562685,0.0,0.0,0,0,0.25041769525971097,0.6690087273247519,0.747930590856662,0.8190860158804958,0.2576812555305412,0.5345101808166397
2018-12-11,0.6615274541099029,0.6687393175894925,0.6644285598448032,0.6670763582817819,0.045646578682655224,0.0,0.0,0,0,0.21009958841758708,0.5834913625179114,0.7131340314530719,0.8173614477959654,0.26349568346623586,0.5108901642079491
2018-12-12,0.6679613373745404,0.6796483222941241,0.6810478649127905,0.6821887882913146,0.026887603103400503,0.0,0.0,0,0,0.41986698963576474,0.6183953352126125,0.6998684835019554,0.8126151045552112,0.27220151841852336,0.4987621641967912
2018-12-13,0.6844422475565225,0.7004044758053558,0.6995002438859403,0.6915788331550062,0.01616726524441418,0.0,0.0,0,0,0.3820193692118828,0.6802297202694826,0.6972331384787336,0.8081492007114003,0.2581686507596377,0.5044069799109996
2018-12-14,0.690259033385079,0.6962768305145604,0.6975781324053059,0.6882922488042292,0.013911913833483192,0.0,0.0,0,0,0.30040346495901327,0.5878195739131805,0.6888007615420146,0.802436408574126,0.25859985580026457,0.4881929940222387
