Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2019-06-26,0.13028277063357818,0.12618565319963138,0.14408526238888714,0.14285712043279886,0.0985332080136121,0.0,0.0,0,0,0.30021655678445613,0.45484102320010694,0.44670541972882966,0.465570291523052,0.11483235564368799,0.013544547402743135
2019-06-27,0.14204004981280016,0.12848522984857014,0.15130675434869217,0.13713015973177944,0.1070920061280691,0.0,0.0,0,0,0.23244168136211915,0.4334627768358807,0.4512071079674828,0.46848240349456205,0.07301775304248947,0.1451507247150312
2019-06-28,0.13886239596355832,0.13912043926260087,0.15337002282669238,0.14699334301579137,0.22037844483622043,0.0,0.0,0,0,0.29354498080928954,0.574877502271589,0.4587259372529062,0.4725358977304343,0.08161677576792414,0.23051926174304405
2019-07-01,0.14839530144695334,0.13624606638224923,0.15955987380059838,0.1552656835348376,0.12016195548528176,0.0,0.0,0,0,0.28674379061309807,0.5766100452903115,0.4679666072225087,0.4778972556423777,0.0851495235680326,0.43239811911237536
2019-07-02,0.1541149793824388,0.13595859525677656,0.16506183714930495,0.15208394568143668,0.08020119178906056,0.0,0.0,0,0,0.24277688928960947,0.5310391932565722,0.47444539973235866,0.483671702562929,0.0800144452023957,0.4674531705205778
2019-07-03,0.1509373418929214,0.13854552002968945,0.1671251224431563,0.15781095870592554,0.09002271326927731,0.0,0.0,0,0,0.2767962007956861,0.7367217927536875,0.4818019636646908,0.4899778629861919,0.0821990271002655,0.4972499642175492
2019-07-04,0.157928126151899,0.14831847897972433,0.1774415015516237,0.16290166601850975,0.12219760909671047,0.0,0.0,0,0,0.2741662851583869,0.74324007640752,0.48953988310351126,0.4967968256951352,0.059190801339357335,0.4214079684170511
2019-07-05,0.16428337780475688,0.14889334243137226,0.1729710584601109,0.16131082325354396,0.1856268604441794,0.0,0.0,0,0,0.24896002004871987,0.7854239130040689,0.495151807561147,0.5035386139190263,0.058892302069393776,0.5086961776510142
2019-07-08,0.12488078846742878,0.11756246469901732,0.11485552964148465,0.10404069300865576,0.4095842673089994,0.0,0.0,0,0,0.0262957075369096,0.40699586014878636,0.47956258017445086,0.5053579797369853,0.239215880641911,0.48365067349695434
2019-07-09,0.09628210339855903,0.09859149883505791,0.10522688157126714,0.11390382396919824,0.20263459345787665,0.0,0.0,0,0,0.2962729851656749,0.45486206883467767,0.47101750601717407,0.5048543856663085,0.24148986816198922,0.48572552413673864
2019-07-10,0.11534796378391349,0.10002877368940871,0.11210455203130237,0.10372256631443816,0.10951298000663119,0.0,0.0,0,0,0.212271665672612,0.3718186798292787,0.4610790374806636,0.5021729670737135,0.24367707535499725,0.5127814647912861
2019-07-11,0.10422619223731655,0.09974125291171881,0.1172626617229901,0.11517654003994637,0.09365395704156045,0.0,0.0,0,0,0.30289041072991046,0.42550641584744375,0.4577281663010202,0.49925959460163133,0.2378237289881616,0.43460974390472784
2019-07-12,0.11407681148312632,0.10577748669441467,0.12310859199086194,0.12058537404674813,0.10216783388044556,0.0,0.0,0,0,0.27718554646524446,0.4486083990844422,0.45746266657660706,0.49686802682037723,0.23872343342742378,0.46933305159407745
2019-07-15,0.11661896878246919,0.10204081274741189,0.11691880790744891,0.10817686326817882,0.09684070104742752,0.0,0.0,0,0,0.20354675573239822,0.40286699948205706,0.4533866253573983,0.4940202788629253,0.2443504505759119,0.46478818040549075
2019-07-16,0.10962818895059434,0.10721471686258294,0.12310863324240945,0.12281257484708796,0.07965515763265325,0.0,0.0,0,0,0.31543023124123765,0.4151571468915557,0.4558291683215899,0.49230207019493766,0.25423625668958405,0.5556862848854804
2019-07-17,0.12170315724790137,0.1072146882353287,0.12861068380109358,0.12026719502906114,0.08045259256055783,0.0,0.0,0,0,0.2445600410741134,0.42472063489004575,0.45734265129976,0.4912744919883853,0.2545237163847254,0.6430666007377634
2019-07-18,0.1188432932003109,0.1049151963691099,0.11519940674450518,0.10658602050321314,0.0897234909210987,0.0,0.0,0,0,0.1981598777943406,0.34714598317484124,0.4542167060246457,0.4897357594704929,0.25754316744919026,0.6465213799021574
2019-07-19,0.1074038301639601,0.09370507070677714,0.11416778229842278,0.10404069300865576,0.07317312775999069,0.0,0.0,0,0,0.24419745940526577,0.30455136537323624,0.45138580725343513,0.4878557473505484,0.2575864659553838,0.6292240881033073
2019-07-22,0.10200187643461156,0.09226792559286201,0.10832185612593376,0.10213172354947242,0.07323399592143248,0.0,0.0,0,0,0.2468459045890895,0.30754377027423846,0.44904087118570946,0.48581412580514544,0.2575559327975777,0.2946719272145506
2019-07-23,0.10263741592759013,0.08910605693738582,0.08459420355174774,0.07604198592158568,0.16358421901516976,0.0,0.0,0,0,0.14075210953184614,0.2294334199418275,0.43864717240883533,0.48179791685581697,0.28504106744881474,0.3250935897966951
2019-07-24,0.0746742536045718,0.07070996719953598,0.0828747899946563,0.0747692698508376,0.11613645680116459,0.0,0.0,0,0,0.24920172883143313,0.20363046304449609,0.4307446386713317,0.4767731750230856,0.2768014109862629,0.4268289558237115
2019-07-25,0.07467428901363438,0.06611095939182388,0.06808802242006112,0.061088147648459046,0.11759623845447609,0.0,0.0,0,0,0.19211039951593217,0.1863237347034059,0.4205446018756827,0.47041486976478225,0.2822582223057859,0.38684242889302056
2019-07-26,0.06259929185546048,0.06984767730652075,0.07049516800016103,0.07349665842702835,0.27490501680824664,0.0,0.0,0,0,0.31202104079387255,0.3629913118340387,0.4177845391263924,0.46469543967554794,0.2879966500585731,0.0746383872838916
2019-07-29,0.07753416097722893,0.07358441246495495,0.08218710728662904,0.08176905126954398,0.1727071590870398,0.0,0.0,0,0,0.2920941141090806,0.35529335155044994,0.4194385330434274,0.46049909857730353,0.2892832184900189,0.012638698967669448
2019-07-30,0.07975849211282854,0.06984769762954113,0.07290238581987668,0.06649700781699552,0.12678640063692903,0.0,0.0,0,0,0.18580650236773438,0.3404240888111992,0.41629828970377103,0.456422077699791,0.29586366215430127,0.13233679277820398
2019-07-31,0.06577690673283915,0.06898533834665088,0.07496558959646105,0.08113264091070044,0.1255252800691508,0.0,0.0,0,0,0.3212526950017828,0.3554370485702881,0.419896639293627,0.4539854367421461,0.30855101937026375,0.2629856783579936
2019-08-01,0.07848737193713168,0.06726064105552976,0.07359004178452505,0.07031492057362743,0.0978601950492566,0.0,0.0,0,0,0.2061537722578879,0.301575397635464,0.4198322466172678,0.4520213609868362,0.3077154402917024,0.31502182334244266
2019-08-02,0.06895453734458884,0.06553608145778989,0.07565333868557012,0.07126948378842324,0.13634205800195795,0.0,0.0,0,0,0.25930073345063553,0.3387292791207281,0.42101578818041707,0.45072144508039047,0.30857874771728055,0.41826795433759645
2019-08-05,0.06577691822205561,0.061799375761746045,0.059834948939931965,0.06458795987260801,0.14847998987336972,0.0,0.0,0,0,0.2242606909515072,0.24180279907261135,0.4204931620421136,0.4495616924553868,0.18519064520107006,0.5082846569080817
2019-08-06,0.06387033172439843,0.06237425446758588,0.07152682352605344,0.0731784794093413,0.12156545794042005,0.0,0.0,0,0,0.2943112888788323,0.29646960045597043,0.42398051754433946,0.4494334190363727,0.18457034222871657,0.5572490452576588
2019-08-07,0.07372099539475496,0.06438631262332384,0.05398899538930757,0.048361457852202694,0.18790242333800558,0.0,0.0,0,0,0.13899789098454932,0.2697703699076633,0.418886945966416,0.44816302243549205,0.2154577729680924,0.5735764577440678
2019-08-08,0.05052428126308889,0.05403852626213701,0.05845939355952645,0.06490613889029512,0.1249240304763259,0.0,0.0,0,0,0.33300134276164345,0.35192929791698707,0.42159302055321196,0.4477671134394197,0.22841191207341585,0.6127470759682472
2019-08-09,0.06418808901268125,0.05777523480824581,0.06774415981992365,0.06426980701665574,0.0993569984738024,0.0,0.0,0,0,0.25200072722195593,0.3551781538727047,0.4243707404310674,0.4480872202873505,0.2253723928418022,0.6713344190695307
2019-08-13,0.06387031758018019,0.05777524475953272,0.06430538185688356,0.0566337722095141,0.0775489522886443,0.0,0.0,0,0,0.2192519593721205,0.40882193658105015,0.42472508053475533,0.44842454356193995,0.22252358560320004,0.5319622874850765
2019-08-14,0.05878607892142729,0.050876628324895534,0.06327366926924982,0.05790640979505812,0.08110918161583464,0.0,0.0,0,0,0.2609402553694358,0.41850218477224294,0.426292163682798,0.4490536795542668,0.207791101134749,0.5676472167824385
2019-08-16,0.0565617721903624,0.06294907523367627,0.06361754200069647,0.07413293797719822,0.11430680566245248,0.0,0.0,0,0,0.3298098174099008,0.5313723065819366,0.43402104917397333,0.4513289515501389,0.22972499463179027,0.6455520725056323
2019-08-19,0.07181439746685325,0.06668583193404237,0.07702890021161074,0.0690423353115529,0.09092507899241975,0.0,0.0,0,0,0.23176588868911596,0.46510515175998396,0.4390346924393433,0.4542986222451375,0.22382891127369267,0.639401020350969
2019-08-20,0.06895449589582547,0.05892493971138757,0.061210390492939304,0.05822456265101045,0.07908482391399012,0.0,0.0,0,0,0.20475826684717252,0.3916666309775312,0.4398610323145362,0.45686380964147655,0.22859269123962575,0.6289528836529643
2019-08-21,0.057832849661285046,0.05116414781291101,0.05192572688773428,0.048361457852202694,0.08595010854329199,0.0,0.0,0,0,0.20804060746714065,0.40974867658792663,0.43773116008878826,0.4584276543283411,0.23215207705106414,0.598392838079034
2019-08-22,0.04734664711071179,0.039091706083276556,0.03713890399915515,0.031816724490640824,0.08434177232229867,0.0,0.0,0,0,0.17365554710273404,0.28720992589337235,0.43097281550502364,0.4581292779708487,0.21588272365609454,0.6591333168636997
2019-08-23,0.03082297926426686,0.03736704871818419,0.03610727576870326,0.04549789901648882,0.0939598720253584,0.0,0.0,0,0,0.32240581405930496,0.38631218269468165,0.4312354568346267,0.4579507913584572,0.23243758105736348,0.7234088826360303
2019-08-26,0.07213217787025478,0.06036218237230295,0.05295737127880634,0.05917912586580626,0.14571205793412526,0.0,0.0,0,0,0.3201630701330433,0.43963462015466725,0.43699589583786697,0.4591286693177642,0.23588377473690328,0.7433216251054382
2019-08-27,0.06450586413892434,0.061511899120758384,0.07290233626140313,0.06808779825849182,0.10217544240062579,0.0,0.0,0,0,0.2962761663483722,0.49490113282276255,0.44532907621211404,0.46198147857468863,0.23149555482618253,0.7271395474127302
2019-08-28,0.06768348267647745,0.06007469501076046,0.06327370466451004,0.05854276783043222,0.07640922935727143,0.0,0.0,0,0,0.21063019846601816,0.4316487571766358,0.4491295512202816,0.46513504201568034,0.2316386771570121,0.768568019797341
2019-08-29,0.05656178872170797,0.04972692694874087,0.05536448628875629,0.05472477658859615,0.06447156613960658,0.0,0.0,0,0,0.23693566728614504,0.5082678458714205,0.45133824666325717,0.4681642694063305,0.22012949417941494,0.7784899037135291
2019-08-30,0.05465521908014448,0.04828975712715894,0.05261347280249368,0.053770291859004504,0.11651301415195248,0.0,0.0,0,0,0.25041760338601876,0.4318806236619482,0.4532760442609737,0.4710319205527549,0.20530113799974772,0.7717481144758505
2019-09-03,0.03400060203039118,0.028169006381040806,0.023039859236245852,0.01877185567669748,0.3206631628167125,0.0,0.0,0,0,0.08123678754842314,0.3218305766867248,0.4430740498929928,0.4709870808748871,0.2749159994794077,0.7796320454867776
2019-09-04,0.020654608557564458,0.016384028138112183,0.020632757778881072,0.021953567368363625,0.15772832980636683,0.0,0.0,0,0,0.27138925199208636,0.35638920656803685,0.4368290154303591,0.4695194410884537,0.2762818763945376,0.7929527890716963
2019-09-05,0.03177624304923887,0.025294591387512944,0.033012323331325755,0.029589497528566322,0.14069032967007178,0.0,0.0,0,0,0.2938553506657583,0.3837864110124344,0.4353130107809333,0.4679977624004208,0.28121335799363545,0.763807712941708
2019-09-06,0.029869662232581806,0.023569954809555427,0.03507560846266122,0.030862187437579736,0.08800811069205258,0.0,0.0,0,0,0.26135678028069326,0.3154517043060704,0.43529408223238886,0.4667760797956514,0.2759607936104487,0.673274372443317
2019-09-09,0.029551924749970815,0.030755946546382085,0.0340440094418234,0.03913455411836064,0.09804102023701318,0.0,0.0,0,0,0.29611189154477374,0.36964912164635433,0.4388961403132035,0.46662455968351013,0.25071108771308925,0.747963090619703
2019-09-11,0.037813757224877786,0.04311583083655923,0.04745526925187771,0.05345208667958273,0.11098688154692292,0.0,0.0,0,0,0.32421455182055514,0.465034586404878,0.4474081518957736,0.4684548502264966,0.24713597420205932,0.6819114852918744
2019-09-12,0.050206518747011264,0.04599020112255153,0.05880326257947238,0.051543091058664725,0.09902124568829454,0.0,0.0,0,0,0.2458504653830914,0.4950390973709205,0.45399543166117035,0.4714293155863133,0.2472410345209968,0.6912129091319505
2019-09-13,0.050206557684870645,0.04426558569988309,0.04883080952338048,0.053770291859004504,0.0965075766598001,0.0,0.0,0,0,0.26555378590310463,0.578083661145151,0.4604461259250418,0.47528780651981783,0.24456981305340522,0.6975626690815087
2019-09-16,0.04766440598238397,0.04685252662224021,0.05570834701363625,0.051543091058664725,0.07178200882735264,0.0,0.0,0,0,0.24433843038151698,0.5115823850413832,0.4651585534605638,0.47945499413010095,0.2446787731661292,0.6047389249315371
2019-09-17,0.05115980006895887,0.04311584062082474,0.04436039095837285,0.037861916532816675,0.07255281154951039,0.0,0.0,0,0,0.18849623604557963,0.38055161958832395,0.46444983366872145,0.4826262595505037,0.23754678435277723,0.6139428554668649
2019-09-18,0.039402558427955314,0.03449265097540516,0.04676750755661724,0.041361728756965754,0.07319692167764522,0.0,0.0,0,0,0.272160240624692,0.34821306068354113,0.4655101937989208,0.48540637538910164,0.23856501785635845,0.6420000505104786
2019-09-19,0.039720342550800036,0.03161826350034036,0.03679501526680734,0.03499838385883758,0.08116508396567292,0.0,0.0,0,0,0.22353420369177976,0.360605246831152,0.4644952692164497,0.48739778134014067,0.23496535092703777,0.6658486662975502
2019-09-20,0.03368287761522798,0.05346367259149626,0.03920222088693076,0.05886094684811921,0.22015088568469857,0.0,0.0,0,0,0.3702338694208196,0.5006169770956714,0.47243623915835803,0.4908114928519855,0.2658360349227056,0.716470770849438
2019-09-23,0.06577692420152942,0.06036218657823017,0.0632737447544971,0.06617880263757375,0.15325691459690352,0.0,0.0,0,0,0.2889851210489887,0.5339582474833122,0.48151761171372515,0.49562450325747,0.24833674050453683,0.7419904506610735
2019-09-24,0.06259929558780719,0.05518827740833182,0.06774418230390217,0.06172447952209836,0.08603562926416412,0.0,0.0,0,0,0.23429725104525348,0.7144407716651796,0.48727213698443755,0.5007942230189834,0.24006440225559725,0.7595121581778062
2019-09-25,0.056244041703466086,0.04656511326194862,0.047799196732318805,0.043588929557305534,0.08227488800139039,0.0,0.0,0,0,0.16855664268468,0.5842359211879119,0.485570134921087,0.5045397892657096,0.24879932123167667,0.8062016659919482
2019-09-26,0.04416902905628467,0.04656510206530007,0.047455283997441755,0.040407244027374056,0.22531672266012795,0.0,0.0,0,0,0.2393898055883515,0.5354788012551664,0.4832750171823109,0.5070100520145695,0.24327417974632856,0.8003615759346532
2019-09-27,0.039720331916049956,0.03564240296068927,0.04573585083671,0.04072537072159166,0.10150177591447423,0.0,0.0,0,0,0.25650709630594143,0.5312347238629063,0.4817652777381301,0.5086401317472703,0.23928108613592,0.8308067440409757
2019-09-30,0.04194467308546285,0.03363032713670627,0.03679501526680734,0.03499838385883758,0.10231807711028651,0.0,0.0,0,0,0.226652970902141,0.46176879430795476,0.47877403921421574,0.509258409128798,0.24032970283710395,0.8973789097514626
2019-10-01,0.040038128023245634,0.03133085378395972,0.004470417009026617,0.014317532561222035,0.16136743015089877,0.0,0.0,0,0,0.14923804613504146,0.29627915972092406,0.46942667334166716,0.50761000687086,0.2658945127612088,0.8952055366347416
2019-10-03,0.011757210815135422,0.01408450545102724,0.01478677155882141,0.016544681038092424,0.10259411613051786,0.0,0.0,0,0,0.26660752927810005,0.31644053824028573,0.4632170857259212,0.5048676437429599,0.18590799272355837,0.8430941740276567
2019-10-04,0.018747979969818973,0.014084500932809996,0.013755145268460944,0.009545004266324875,0.11413258247590558,0.0,0.0,0,0,0.2180596567600548,0.28107116915503416,0.4563099346140673,0.5010901849997975,0.18873807992575456,0.8243270687710995
2019-10-07,0.00857957534115239,0.004024137207430889,0.008596959453479713,0.005090654989114762,0.08986830562682362,0.0,0.0,0,0,0.23110650117606593,0.2748205908154662,0.4498250966044906,0.4965814713925651,0.18377186351725064,0.8744303409683021
2019-10-09,0.003813170949403366,0.00747343174234788,0.004814338010501351,0.012726715957991075,0.12330176517763584,0.0,0.0,0,0,0.29563852979632693,0.36426878480043645,0.4479731539390138,0.4925499148069127,0.1901460304932868,0.8545567209245528
2019-10-10,0.0088973514925626,0.004024153626865423,0.0034387943655511677,0.0,0.10270134140739,0.0,0.0,0,0,0.1866490321250675,0.3023395233419549,0.44265103655978,0.48810449411160356,0.1943860739382451,0.8301791078471943
2019-10-11,0.0,0.0,0.0,0.002863506512244429,0.11253484094037951,0.0,0.0,0,0,0.2705215675614321,0.33849351936910543,0.44012280908093954,0.4839685233941396,0.17576710023366718,0.7752162298122964
2019-10-14,0.003495364263920553,0.005173888405109683,0.007221428148330544,0.005408807845067087,0.07932807235884914,0.0,0.0,0,0,0.2686876932695734,0.19138879417876517,0.43970105926191905,0.480563054333184,0.1779664501107794,0.41385813205211197
2019-10-15,0.004130901093691464,0.003736712894783001,0.0068775766914390135,0.009226851410372605,0.06255389467840826,0.0,0.0,0,0,0.2753801502685434,0.1609790489069945,0.4413795790085695,0.47822350497274574,0.17970523402745245,0.519140361814636
2019-10-16,0.009532880710863667,0.00747340186540113,0.009284714251155735,0.00572698686275408,0.06919140072551223,0.0,0.0,0,0,0.23622310331216675,0.1631859425602571,0.4421253443432064,0.4765228433998812,0.1798787792825988,0.4969225209987196
2019-10-17,0.004766436694737142,0.010347790654253286,0.009284713716027015,0.016544681038092424,0.09743760018858826,0.0,0.0,0,0,0.31224873901156613,0.31545159109748916,0.44713879565853126,0.47631172323245674,0.18304572909914693,0.5222989121239701
2019-10-18,0.014299337007103785,0.01839610171324796,0.019257222596391177,0.024180715845233958,0.07534635963506695,0.0,0.0,0,0,0.29441037610083104,0.3871838323071497,0.4543260881977194,0.4777906219734792,0.18779173131042912,0.5312226857750673
2019-10-22,0.022878885936951365,0.027306666935085433,0.028885800804884676,0.02736234905169599,0.08893062587553435,0.0,0.0,0,0,0.27115783106869407,0.4064019332961115,0.46157688311505546,0.4806360947162027,0.1864247833620832,0.7187259847325713
2019-10-23,0.02605651735723208,0.025582040317328802,0.028541903702201388,0.030862187437579736,0.07103105027068062,0.0,0.0,0,0,0.2726258178722802,0.4584704261578653,0.4689060795943517,0.48459280139712746,0.13848610753900217,0.7445549464453853
2019-10-24,0.03145847563251297,0.025007148432061366,0.02372761874166257,0.020999004153567813,0.07991629444784196,0.0,0.0,0,0,0.20470745010147648,0.5268300255441771,0.47154001290457503,0.488362035554207,0.137972378820907,0.758078791364367
2019-10-25,0.01811247777828512,0.02155792144596247,0.020632738885602298,0.027044222357478387,0.12132023938970872,0.0,0.0,0,0,0.2858900860110486,0.5489873692390546,0.4760286117125215,0.49240650164230687,0.1437179837144937,0.7948663771562325
2019-10-27,0.027645344864781984,0.02242022865457205,0.03438787522287107,0.028635038960709402,0.004711119371881025,0.0,0.0,0,0,0.2630086236274179,0.6114151044119126,0.48036140079102735,0.49663543155216233,0.1194788516694957,0.8189917656662995
2019-10-29,0.024785472161229005,0.02931874340462315,0.031636831290710044,0.03499838385883758,0.07643313776049605,0.0,0.0,0,0,0.28686921308590685,0.6796992811610639,0.4861917349971945,0.5013552672554066,0.12357999503350967,0.8286660481308654
2019-10-30,0.03336510065732823,0.03822938224512673,0.04229709013363442,0.046134257051862915,0.10602197151726857,0.0,0.0,0,0,0.3095912830910452,0.6937585942777387,0.4947979117817137,0.5071042312390143,0.13525114821880488,0.8127116827232046
2019-10-31,0.04861773675566572,0.053751073394901205,0.05777165029376241,0.0566337722095141,0.1696986261817451,0.0,0.0,0,0,0.30511065016257743,0.8501034282329432,0.5052582779583809,0.514101598642648,0.13980599674475017,0.790719699589782
2019-11-01,0.05687952556411052,0.05892496638609418,0.0646492102912325,0.06808779825849182,0.13331703440433534,0.0,0.0,0,0,0.30824656828773495,0.8663046391960519,0.51738595095766,0.5224799439392075,0.09346346082440452,0.8074357585813969
2019-11-04,0.07086110867880102,0.06984764169482371,0.07977990064667029,0.0747692698508376,0.18200502833980572,0.0,0.0,0,0,0.2853818961793925,0.873072023465967,0.5290127074361628,0.531848228906481,0.0947204075274719,0.8062640193575306
2019-11-05,0.07848741071174903,0.06927278375168727,0.05880327742880098,0.05281575480594336,0.3762349689629142,0.0,0.0,0,0,0.15311623252598677,0.6890429508364992,0.5301006045973352,0.5395922736609429,0.13847390540422885,0.8358238209504212
2019-11-06,0.049570982021349685,0.043690706505222165,0.05226958735116749,0.04963409543774666,0.156705701762056,0.0,0.0,0,0,0.23973964894125346,0.6911306084071368,0.5294838447483974,0.5456461079962098,0.1364690386695002,0.8159855321075236
2019-11-07,0.04829993089122464,0.04081630002351144,0.04160932555834085,0.03499838385883758,0.1389901664813861,0.0,0.0,0,0,0.18343647780818512,0.5674207502773817,0.5235329740056296,0.5491248488757907,0.15616624643260993,0.8440871067879152
2019-11-08,0.033047316535698756,0.029318756291440373,0.03713890399915515,0.031816724490640824,0.08103869189627153,0.0,0.0,0,0,0.2390495591429475,0.519097690901626,0.5174763547515159,0.5505192705546768,0.13730645274145334,0.8524089421211831
2019-11-11,0.029551935442075794,0.02673182898413695,0.037138910445245144,0.03340756725560656,0.06667191678410263,0.0,0.0,0,0,0.2629105506334655,0.5119124440591579,0.5130748910439017,0.5506257061671697,0.13709635453163702,0.5262021319643588
2019-11-13,0.033047319542029,0.02874388995986682,0.029917454579929115,0.024498868701186283,0.07274450332596323,0.0,0.0,0,0,0.20992300294600166,0.45323800651471596,0.5063485795339251,0.5491687466139604,0.1467893729477223,0.5380448913849942
2019-11-14,0.023832214717915967,0.019833287578965075,0.021664354612337677,0.024498868701186283,0.08190158871911855,0.0,0.0,0,0,0.2549461081423108,0.5002887410493904,0.5009929088175784,0.5467753109376012,0.14593121623948227,0.5994067896368549
2019-11-15,0.027009862104356575,0.03621731508594467,0.035075658600818405,0.034680257164619976,0.18055190593048898,0.0,0.0,0,0,0.30631764483255325,0.5197228955272948,0.5003326556468806,0.5447091894302791,0.15133322894857829,0.659995175687847
2019-11-18,0.0355894369852755,0.03219315246166349,0.04195322256259559,0.037861916532816675,0.08226990787909061,0.0,0.0,0,0,0.27072755512473556,0.5268186084407134,0.5009108063228463,0.5431888419593345,0.1421770984418487,0.6798471452336676
2019-11-19,0.03431837048130265,0.04225350557819235,0.04367260646734561,0.04899776356410729,0.14005467716342881,0.0,0.0,0,0,0.3092024777704525,0.5469549805221324,0.5052342766475298,0.5429637845575339,0.1466679847442299,0.6935925412303827
2019-11-20,0.04988877770466327,0.04455304431068824,0.05295737522457794,0.04740694696087633,0.09597795210177523,0.0,0.0,0,0,0.24728656233889756,0.48899712235852405,0.5079922185716343,0.5434160382876246,0.14689169517483716,0.7078628421286883
2019-11-21,0.046711137431386274,0.04167864475277028,0.05089406861835066,0.043270750539618485,0.05999498953902413,0.0,0.0,0,0,0.23488982246113643,0.41164282667592256,0.5086020358338418,0.5439176510476109,0.14832609988660075,0.7305036909252787
2019-11-22,0.04162691490538972,0.04139116895429501,0.05158181967612996,0.04581607803417587,0.06341717311982233,0.0,0.0,0,0,0.2673125692527573,0.35296988731239376,0.5098584871774168,0.5446070016167571,0.13735544109014045,0.6651998078179371
2019-11-25,0.046711134403839616,0.04081631642560585,0.054676754792962245,0.05058860632907303,0.061841117059367914,0.0,0.0,0,0,0.2779253577648451,0.3389029239418233,0.5123861136857768,0.5457379784517727,0.1360858561849456,0.37430553864871086
2019-11-26,0.05147756412902904,0.04512788771317383,0.04883078242762018,0.04295257152193144,0.08810732197901702,0.0,0.0,0,0,0.21804902995258968,0.41305962960401604,0.5115414874942222,0.5464491166664859,0.14255234838402822,0.42819140417075485
2019-11-27,0.044169019969424406,0.03679218760963249,0.0491746690466226,0.046134257051862915,0.05815290717549092,0.0,0.0,0,0,0.2704043404360819,0.4579461335745761,0.5118474595467392,0.5470881759315607,0.1400230001453022,0.4385851452094689
2019-11-28,0.04861772762044936,0.05748777960890389,0.05742779297766143,0.0668151083494784,0.20952438276941415,0.0,0.0,0,0,0.35255975990544236,0.690665373614949,0.5191710215708696,0.549278460046806,0.16243195811250113,0.4558505976292866
2019-11-29,0.06609464943036675,0.05863748326735735,0.06636857419411146,0.05822456265101045,0.10611902665932928,0.0,0.0,0,0,0.21498679414582805,0.6447028004751161,0.5216727730394111,0.5516042514767934,0.16088128453475695,0.44523391457540007
2019-12-02,0.057197330680135994,0.0511641452061975,0.06464923478650647,0.05917912586580626,0.055304086410731694,0.0,0.0,0,0,0.2594267143352909,0.641948034988861,0.5237062505973153,0.5539310899241009,0.15057863800627289,0.5644697581626013
2019-12-03,0.05942164020766083,0.04886460580666846,0.048486912585189834,0.04104357590101343,0.07284972033512635,0.0,0.0,0,0,0.16801925810660026,0.5751530150775689,0.5186736941878857,0.5546387714610128,0.16964540182341012,0.5965756087870899
2019-12-04,0.039084808884422007,0.037079613415252344,0.039546064267751924,0.046452409907815184,0.11858268905863219,0.0,0.0,0,0,0.28127708275871177,0.5988980437453739,0.5163960988801714,0.5546827437227904,0.13949049817124423,0.6070040367440848
2019-12-05,0.04671112976612013,0.0399539866445231,0.044016481579616296,0.037225558497442635,0.08368641398690053,0.0,0.0,0,0,0.20981335844629645,0.49624059078928134,0.5111846774764321,0.5535231248221123,0.14570179635845268,0.6183974322686037
2019-12-06,0.03749599790696706,0.029893643582571294,0.02888582608080309,0.023862536827546965,0.10201140365958658,0.0,0.0,0,0,0.18768359541924406,0.41463697346754486,0.5022876089580307,0.5505556429770316,0.14361716812806105,0.6171218141664612
2019-12-09,0.023196686270719025,0.02471975162108181,0.026478677838454756,0.02768055423111776,0.08435948896427319,0.0,0.0,0,0,0.27440051698905427,0.3718107459236973,0.496612675563916,0.5468805936982087,0.14458650017842076,0.5359642696170137
2019-12-10,0.025738751291838058,0.02069555842401133,0.025447005888097007,0.020362672279928495,0.06698401398868652,0.0,0.0,0,0,0.21748731760958873,0.34937266783352233,0.48963255743687656,0.5423402572490237,0.14877134291389013,0.5386228533756994
2019-12-11,0.020654567562457093,0.017246316291362918,0.019257193334811518,0.019726340406289122,0.06516020161405,0.0,0.0,0,0,0.25165479275417324,0.36279740920538023,0.4840460005516568,0.5374271859303149,0.14204522629617758,0.5746057397182234
2019-12-12,0.02097235557028032,0.020408167567663227,0.027166451494721355,0.02768055423111776,0.059367875747818544,0.0,0.0,0,0,0.2956962140631701,0.39479824045842327,0.48261911841252625,0.5331695946918964,0.14822838951262438,0.5693604098274998
2019-12-13,0.029234163724587314,0.041103762450877435,0.037138895699176444,0.05090673302329063,0.1369604279577464,0.0,0.0,0,0,0.36930895993683927,0.48395596996619544,0.4898082408859877,0.5314117361160687,0.18299811651955042,0.5649018794203851
2019-12-16,0.040991390938011296,0.03909170779836324,0.047455274318375595,0.046134257051862915,0.10375447031567096,0.0,0.0,0,0,0.23198504137980003,0.49615580103714557,0.49387449310669723,0.5309376987127726,0.18464475507104008,0.7220030031072187
2019-12-17,0.04544004673811691,0.04685252242026172,0.05536446845494947,0.052497549626521645,0.08462322078571771,0.0,0.0,0,0,0.2855014834613369,0.5090179866843937,0.4993419884873787,0.531811974309501,0.17832510899273382,0.7208436983764035
2019-12-18,0.05084204803911191,0.041103760398050415,0.048143035051247784,0.04295257152193144,0.07033034610905477,0.0,0.0,0,0,0.20893250052951373,0.37445719121995896,0.5002817552341707,0.5327268504429017,0.18498891941941295,0.7252780717003671
