Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2018-06-22,0.5327475098778457,0.5441472156242866,0.545851855457651,0.5562965370617415,0.07171788230410377,0.0,0.0,0,0,0.30992791973846,0.5977650901588376,0.6578886886848061,0.7080022947600444,0.1972126576452028,0.6631188725956465
2018-06-25,0.5456827033752473,0.541642509650212,0.5524076145533496,0.5357528192636581,0.03391880566588347,0.0,0.0,0,0,0.209409790883456,0.534364531742858,0.6370280281754351,0.6957586418342034,0.19568106751666503,0.6554163104291331
2018-06-26,0.5248050998898536,0.5327624838624812,0.5442696266584452,0.5310635060219796,0.056685628606499394,0.0,0.0,0,0,0.24894228272984373,0.4496069048767396,0.6170435028066622,0.6815692116179672,0.17088350966342575,0.6823109507505529
2018-06-27,0.5252589532801443,0.5152296187775107,0.5243766285196307,0.505606991474023,0.05442393894702017,0.0,0.0,0,0,0.19562844664140264,0.3970124054322557,0.58743874714718,0.6637077138934662,0.18129429644662204,0.6967406224868486
2018-06-28,0.4937153333151133,0.49086576880640664,0.5004145452151136,0.48461638051398126,0.07388843341574422,0.0,0.0,0,0,0.20598400405046102,0.3149178034857753,0.5528995317865609,0.6418234965118985,0.18601924085785287,0.6984673777915626
2018-06-29,0.48395733061495083,0.4974691177501589,0.5117174788748129,0.495111685994002,0.05429756379358724,0.0,0.0,0,0,0.288324433436545,0.3326629346796663,0.5308594940152735,0.6194696167339064,0.18735221126341656,0.706258199203252
2018-07-02,0.48713439771960887,0.4897272748931316,0.49272863153274793,0.4928786234183983,0.07598744447059028,0.0,0.0,0,0,0.25495838912700286,0.19513825032607318,0.5124068147171925,0.5975288511455058,0.1823750762930349,0.682758348616104
2018-07-03,0.4900845140850275,0.4858564023597318,0.5035793563030779,0.486849443089585,0.05373845226936213,0.0,0.0,0,0,0.24498015106861457,0.09294885460497838,0.49504940589164165,0.5761594219940928,0.18263842304693445,0.7181978420148434
2018-07-04,0.47261080911742426,0.4742438871213881,0.49498929058090924,0.48662625499911416,0.046477397459770003,0.0,0.0,0,0,0.2602078291071182,0.1171645758429133,0.48169307739888284,0.5561268816881975,0.16049190751262915,0.7031565585274666
2018-07-05,0.48236878025586793,0.47583774199493556,0.4979279375513026,0.48216012984790646,0.03499574792949637,0.0,0.0,0,0,0.24902424848886368,0.14216403602500416,0.46947142806494147,0.5374133633381419,0.1605474493496996,0.7178316981119901
2018-07-06,0.47419926815484403,0.4854009473439993,0.49973640506408823,0.4855096498568813,0.0540262281152454,0.0,0.0,0,0,0.2696268941707325,0.16534695613277678,0.46224262750188844,0.5208529676988792,0.15402599806542805,0.7227178714756153
2018-07-09,0.483730421848274,0.4926873289056244,0.510587163121669,0.5049369102215938,0.04269281639818141,0.0,0.0,0,0,0.3115183716434312,0.30451143576038975,0.46716360366301396,0.5086867518676943,0.16517541029909633,0.7458058744017821
2018-07-10,0.5093736507680232,0.5079431466736655,0.53070610356644,0.5147622821580472,0.036040078488215,0.0,0.0,0,0,0.28612804106810985,0.3347507502234854,0.47667688637845207,0.501045707584532,0.1277496951352436,0.7266233860563645
2018-07-11,0.5039272735920909,0.4938258393732129,0.5103610403226764,0.49399515470620015,0.04129760876228081,0.0,0.0,0,0,0.2069980340475265,0.3347509407801966,0.47416131482271134,0.4943797092077068,0.11712625940327358,0.6669600122015058
2018-07-12,0.49825395571520403,0.5022506916019625,0.5250546982683839,0.5102962308612705,0.03279752023328337,0.0,0.0,0,0,0.30310294085394235,0.31993893582111477,0.4810533729108885,0.49056244329916754,0.12328736080469403,0.666830779646338
2018-07-13,0.5014310372075875,0.49268730230039126,0.50538772336457,0.48796590052295585,0.03791693621467507,0.0,0.0,0,0,0.20268716307511592,0.3154447838100429,0.4756413079681493,0.48631854166228916,0.12423755875554458,0.599274751679163
2018-07-16,0.47828399819880174,0.4703728780827636,0.47916522192928324,0.46049965919872793,0.026363474159844316,0.0,0.0,0,0,0.18775668847239352,0.26558246455685675,0.4580456858579797,0.4790542216346922,0.1387430441760596,0.36796394232197316
2018-07-17,0.449690595398092,0.48107474366005687,0.4766785848342101,0.49377174505243626,0.053617829639539046,0.0,0.0,0,0,0.3490486253357319,0.44730543577674986,0.46191528582481134,0.4740936733632732,0.1703825140092765,0.4379764378594666
2018-07-18,0.4923538206602024,0.49314277774867277,0.5024490629892899,0.4960048076280402,0.059656356136027364,0.0,0.0,0,0,0.26662680463023275,0.5193005202885852,0.4668133632561887,0.4712023000979597,0.17018814760490447,0.522779376677067
2018-07-19,0.4891766674521957,0.49769669580837084,0.5026751488431356,0.49890780374721133,0.03017288432600644,0.0,0.0,0,0,0.26835965663514666,0.49511427889271775,0.4728012409244816,0.47020590904246384,0.16356288140813247,0.5350800330466632
2018-07-20,0.49144600175567,0.4954197271423204,0.5132997195089926,0.5047136482766917,0.015443810496813652,0.0,0.0,0,0,0.2758675543283056,0.5216442427190399,0.48104721644425213,0.4712220493874552,0.15424172558907223,0.580025114975453
2018-07-23,0.500977198216182,0.5159126477610001,0.522568164621338,0.52637411892587,0.05724633656155953,0.0,0.0,0,0,0.31637444118711683,0.6031004965737763,0.49901082954852843,0.47598507995765954,0.15889912640422,0.6638233029158498
2018-07-24,0.5245781033838587,0.5236544145365314,0.5449476501205457,0.5286071076470428,0.02772450052303449,0.0,0.0,0,0,0.2664669268057915,0.6092698530548425,0.5145284462625453,0.48320775902589785,0.15860186950913252,0.6641645767535309
2018-07-25,0.5282090452538094,0.5402764825118924,0.5453998806682692,0.5509375118397885,0.0422266777822257,0.0,0.0,0,0,0.31693942915004825,0.6726632133236167,0.5381474932678992,0.4941796252317734,0.15216184676121042,0.6981777496632009
2018-07-26,0.5604332815630614,0.6156445988871109,0.5840555686903819,0.6217245467535105,0.19725419192228566,0.0,0.0,0,0,0.4321814159127271,0.7676951666067813,0.5924248423232699,0.5148924648452984,0.2215952889410615,0.7439504917102415
2018-07-27,0.625789748412899,0.6502550071090087,0.6333360693208974,0.6174819051104977,0.11543285192014903,0.0,0.0,0,0,0.2507918475061816,0.731747460537541,0.6320440056542079,0.5401748136091669,0.22320832887299213,0.8081496400609562
2018-07-30,0.6244281029480464,0.6618674703117258,0.6518726362585521,0.6650453403430051,0.14910439501016204,0.0,0.0,0,0,0.3710865186425165,0.7734930249315002,0.686006571126164,0.5722668197649506,0.24553276403258273,0.7141054504541635
2018-07-31,0.6598293232264715,0.6748462569143046,0.6636274100301656,0.6476276590457019,0.1320683212838239,0.0,0.0,0,0,0.22087136260401666,0.7833487921636916,0.7176294583186613,0.6048941563520082,0.2518198142656822,0.6839113861513415
2018-08-01,0.6484827240220749,0.6548087849426094,0.6480295665070701,0.654773370662317,0.12199524949769418,0.0,0.0,0,0,0.2772375079665186,0.7744243841841256,0.7438494410459704,0.6367616827221396,0.25069740726450296,0.6812394475036985
2018-08-02,0.6416747835676863,0.6475224090549079,0.6579759863339143,0.6494140500226401,0.05207363202590074,0.0,0.0,0,0,0.24847115525362612,0.8292447889807044,0.7591942524258469,0.6656299593091094,0.25079448906209784,0.7000452309954783
2018-08-03,0.6489368425217984,0.6636893210857269,0.675834735899633,0.6733077309562842,0.06201008233569007,0.0,0.0,0,0,0.3153550618291778,0.9457721573234151,0.780682686663006,0.6934497912977888,0.2532278508643647,0.7455378508426771
2018-08-06,0.6761686259648202,0.7156045783157263,0.7034136621310167,0.7146187977695077,0.11313601391928046,0.0,0.0,0,0,0.3528653915000788,0.9492147825039924,0.8155747901193224,0.723378274606907,0.26354904750881253,0.6886704959994392
2018-08-07,0.7181509442452706,0.7171984520140731,0.7144903144443164,0.6947447180972676,0.08378509191945581,0.0,0.0,0,0,0.21685092000429312,0.8771210017719223,0.8295338345458256,0.7503905927810027,0.275058609082124,0.6684231458007608
2018-08-08,0.6918266099420575,0.7135550090427549,0.7144901398622856,0.7155118455491146,0.07062089639084827,0.0,0.0,0,0,0.30669849737121824,0.8878471926441267,0.8475489825708211,0.7759618979133962,0.2607824979502069,0.634351353058064
2018-08-09,0.7322205603278061,0.7543131315920943,0.7465902194166929,0.7543665139874015,0.1702676377151658,0.0,0.0,0,0,0.3448517250487403,0.9047490660336696,0.8777118046238127,0.8030516118783716,0.2684780542969436,0.6607925487550392
2018-08-10,0.7535519229517446,0.7841414678748257,0.7029611871869965,0.696530961365344,0.41988808052777826,0.0,0.0,0,0,0.13481013242164808,0.7427525865511303,0.8680010580036641,0.8225880332378152,0.3077216096210493,0.6977203180178859
2018-08-13,0.655290698986324,0.6766678276783493,0.6604627081453995,0.650530581310442,0.21502556020081964,0.0,0.0,0,0,0.15670379874520685,0.649594393150025,0.8331645288907563,0.83055677315711,0.32365740610618704,0.4068390480552513
2018-08-14,0.6584678454661147,0.6591351892523192,0.6706353056129577,0.6538801751738478,0.08902841165654544,0.0,0.0,0,0,0.268496537230924,0.6301679994621467,0.804072904416526,0.8305346467969719,0.31408282726078807,0.45696899017123527
2018-08-16,0.6439441210956814,0.6566303773146949,0.6566197221316461,0.6440548770918252,0.11124400161261006,0.0,0.0,0,0,0.23814779146307355,0.5199921734125178,0.7731306846402506,0.8237128897713243,0.31761282058103435,0.55125474046629
2018-08-17,0.6507521812984994,0.6762126604443117,0.6738000838665956,0.6860359513030471,0.07611958366035541,0.0,0.0,0,0,0.3563963030407389,0.5867408950393652,0.7673705721257003,0.8169888611341358,0.3298584254914963,0.543188981060674
2018-08-20,0.6920536112766259,0.7035363372845276,0.7169768326600188,0.7108223845985743,0.06963150454326947,0.0,0.0,0,0,0.31585279296841634,0.556442730190264,0.7726834911846239,0.812777925397377,0.3318723248332128,0.33798014711291935
2018-08-21,0.711115778033034,0.7042193964517864,0.7158465405081464,0.707919462333834,0.0462189637056285,0.0,0.0,0,0,0.2543981841851438,0.5841116876707614,0.7725655680095992,0.8093832460284396,0.3314483120391023,0.39731482136533214
2018-08-23,0.7049886587160842,0.695566799149892,0.6930146613483668,0.6875988587717904,0.07915076833261159,0.0,0.0,0,0,0.2156350068038649,0.5356363293208805,0.7593587335310459,0.8037633786145923,0.3402517783159092,0.4289053416570676
2018-08-24,0.6761683353268363,0.689874355765584,0.6961795319829074,0.678666756178237,0.06437066244273582,0.0,0.0,0,0,0.24072907788069492,0.5293480760920852,0.7418245090617053,0.7954117870324302,0.3399221233079368,0.4567020581110335
2018-08-27,0.6915997741393315,0.7110504206996893,0.715620463410586,0.7123855874850417,0.0998382247603153,0.0,0.0,0,0,0.33585608262466593,0.5435143219387407,0.7427348827265277,0.7889307008697686,0.29157446312239443,0.5023465739186099
2018-08-28,0.709981046595005,0.7105948573548382,0.7160724701868342,0.7005504149178859,0.05677476394064615,0.0,0.0,0,0,0.23466031522729053,0.45821363975841445,0.7349779784912872,0.7820401233414748,0.29374330393717535,0.5774939923273388
2018-08-29,0.704307913876591,0.7185644717511173,0.7266973176470597,0.7199779707003223,0.08529019616550669,0.0,0.0,0,0,0.3035768172076228,0.525269615485348,0.7363772529002017,0.7768353555120506,0.2708509704168087,0.6224000597667103
2018-08-30,0.7156545454131235,0.7117335599627919,0.7278276486087887,0.7150653216593111,0.06846285960842177,0.0,0.0,0,0,0.25003359773378203,0.4813973238867689,0.7325873728980558,0.7718381635620493,0.2660455974120509,0.6188378930324696
2018-08-31,0.7093002504760281,0.712416389534684,0.7212717171587884,0.7195311513927948,0.06141786022193475,0.0,0.0,0,0,0.27057891258598893,0.4124414118122306,0.729532448227162,0.7671686457105392,0.2658502889849042,0.6371680084018714
2018-09-03,0.7301782361362806,0.7208415157345085,0.722402240913711,0.7050166877779557,0.048400563193168065,0.0,0.0,0,0,0.22887907545513336,0.5021693678775546,0.7174601822634779,0.7607783940599492,0.26875509987165136,0.720769949153097
2018-09-04,0.7043080298443632,0.6978440640640862,0.6801298080523321,0.6605793629006594,0.15643214302043168,0.0,0.0,0,0,0.160933851068643,0.505998926998329,0.6832819034192524,0.7481505418654842,0.28804731290400076,0.6113999556122669
2018-09-05,0.6575601353609554,0.6586798368784386,0.657297976365957,0.6612492225897958,0.07992473795681553,0.0,0.0,0,0,0.2623249183522377,0.4998442413353542,0.6550547398146516,0.731841232898795,0.26514355637307474,0.6297216585897776
2018-09-06,0.6643680585959003,0.6632337833389148,0.6758346261715826,0.6608026986999921,0.06103869254832062,0.0,0.0,0,0,0.2597749987559875,0.5239166496267782,0.631245509384931,0.71355824228852,0.2612265003742809,0.6689012692240104
2018-09-07,0.6548366471823485,0.645245277017199,0.6530027088070476,0.6393652684324228,0.08297174110960524,0.0,0.0,0,0,0.2114232719798089,0.354713832102538,0.6005210710327309,0.6921756830252821,0.2589943869297175,0.7190654833369294
2018-09-10,0.6310089076058835,0.6331773594071597,0.6274582769205632,0.6089961786978858,0.08158145324372988,0.0,0.0,0,0,0.18944411522876572,0.211164300398981,0.5601981824517667,0.6662028125020747,0.2432913022490525,0.7455440830822859
2018-09-11,0.6160314813016147,0.6249802703102763,0.6177378749124298,0.5989475448165303,0.10079620606370022,0.0,0.0,0,0,0.23681052230603503,0.2013342391731901,0.5231224486543049,0.6372717278056432,0.20718128538137714,0.652691823540662
2018-09-12,0.6008271075761143,0.6033489727138648,0.6102781057272,0.6110059054741569,0.07913845739482613,0.0,0.0,0,0,0.28955329771142946,0.27728041088933825,0.5002273280431768,0.6090923252781706,0.18198866148806386,0.7052874545060834
2018-09-14,0.628512719152209,0.6265740469285077,0.6496119443621458,0.6348992909900769,0.05009488670648437,0.0,0.0,0,0,0.31698383606357106,0.37264515720520436,0.4947067417709947,0.585334850990469,0.19318568827496585,0.7121171313670149
2018-09-17,0.621250957118021,0.6115460694634411,0.6288147807428117,0.6110059054741569,0.05370378362473812,0.0,0.0,0,0,0.20460585894173078,0.21722934078252154,0.4786211986648455,0.562791732471023,0.2009077140324348,0.6218971873061114
2018-09-18,0.605365763560194,0.6042597070142146,0.5759174850639397,0.5596462047795782,0.12205483167352242,0.0,0.0,0,0,0.13636056358493473,0.16949740896407883,0.4405089703554412,0.5363765288635197,0.20776373001814197,0.6639366231402761
2018-09-19,0.5617946979053864,0.5858160065234397,0.5673272040738726,0.549374161244459,0.14837456900109092,0.0,0.0,0,0,0.23528136473234335,0.08987401690122045,0.40641588782130017,0.507747449391616,0.19176676424549927,0.6895532165550244
2018-09-21,0.5563487004728346,0.5703328110742045,0.49001605836554285,0.5453550031096409,0.14280644466540854,0.0,0.0,0,0,0.2507532717748061,0.0905443355316538,0.37903208280530676,0.47882260939008076,0.19151373748438594,0.6759166871568392
2018-09-24,0.5495406543750262,0.5409595269907244,0.5316104551218823,0.5174420163323165,0.08648962995754039,0.0,0.0,0,0,0.190121017954773,0.055537739940445544,0.34509647742141936,0.4482204493249823,0.19772966024469535,0.6552665343864612
2018-09-25,0.5100545361183769,0.5407319334400129,0.5234723786947078,0.5466947224879136,0.1030505160681416,0.0,0.0,0,0,0.33481957474857377,0.1649240779402637,0.3354123894730378,0.4216092335832279,0.22336706176997484,0.6695374823089157
2018-09-26,0.5554406337013956,0.5455133113527972,0.5322884173305429,0.5152088060478509,0.0838744383201793,0.0,0.0,0,0,0.1810437800426795,0.1772633062719332,0.3140287641062668,0.3956180972732315,0.20750265575133514,0.6816677880430022
2018-09-27,0.5123236436099144,0.5209219060190473,0.5368095708949003,0.5219079199202313,0.08724182902374655,0.0,0.0,0,0,0.27794012472341284,0.19613427532312772,0.30309232407819287,0.37242031390637287,0.2121843127630722,0.7161212147272191
2018-09-28,0.5209472212932779,0.5432365555226082,0.5311583538776254,0.5225780011726607,0.12167928283230593,0.0,0.0,0,0,0.26250447480992045,0.1986504953460434,0.2974073355188706,0.35261198361845847,0.20097201044105023,0.7592024370146564
2018-10-01,0.5168622928257401,0.550978173238353,0.538392011340995,0.55986946672448,0.05992733875754992,0.0,0.0,0,0,0.35444732167171267,0.32776378431428843,0.31447814209411457,0.34051911351397346,0.23911003938211,0.7059928568910474
2018-10-03,0.5524906341237174,0.5669171259800789,0.5677794218158214,0.5502675044417901,0.0676147864279095,0.0,0.0,0,0,0.2369566460422988,0.35959849861697,0.3253957863287725,0.3332455586382188,0.23688461951969114,0.6936899724303223
2018-10-04,0.5279822119393803,0.5395934581059592,0.5456260625733589,0.5487045231186155,0.060090305180242304,0.0,0.0,0,0,0.25689668630505136,0.37401594717339054,0.335446026038971,0.32963671756444135,0.23706301564041315,0.6467488621919035
2018-10-05,0.5418248393865949,0.5318514965219894,0.5017708672675132,0.4906455608427943,0.13252236386614502,0.0,0.0,0,0,0.11231337082698761,0.26077133338680847,0.3160438980525321,0.32248320341318204,0.2643882868492244,0.6159282119905349
2018-10-08,0.4907653512552971,0.5204667022631309,0.512395691298773,0.5236945324604626,0.07293313073909691,0.0,0.0,0,0,0.34620675561690484,0.28337574285230566,0.320003221108799,0.3176310295494871,0.29044152708550014,0.5310200777985365
2018-10-09,0.5282090412662049,0.5188727461425442,0.5198554985797719,0.5111895740586015,0.05340018162317305,0.0,0.0,0,0,0.22875999346240167,0.2972590282147702,0.31911279305126916,0.31355348930542737,0.2903169757754135,0.5702510736118629
2018-10-10,0.49916166751452906,0.5748865485129329,0.5252807678638085,0.5813065277198944,0.11388590276586479,0.0,0.0,0,0,0.4361876885226408,0.5200646126131041,0.35634377734609385,0.31847838427904995,0.36527330950516834,0.5593358642344108
2018-10-11,0.5282089671815545,0.5341285107517253,0.5225681346695166,0.5076165705414318,0.16960283556202882,0.0,0.0,0,0,0.07618611113144313,0.4208873090602757,0.3500699492148839,0.321038713471483,0.416867433390302,0.5184425392501633
2018-10-12,0.5191316843113519,0.5177341617477442,0.5266371110802941,0.5147622821580472,0.15684894962104073,0.0,0.0,0,0,0.27919788257326555,0.4376317551207921,0.3507874855672517,0.323244759864721,0.4182172910573823,0.5304740005934045
2018-10-15,0.5118699489045816,0.5077156097826472,0.524828788904705,0.5123061053464036,0.07625284342176437,0.0,0.0,0,0,0.25448184234669224,0.47420536666617386,0.3521037398502002,0.3252990354175992,0.4153222349383437,0.5852108597475316
2018-10-16,0.5127776753012715,0.5311684899753624,0.5350012847631909,0.5440149883136441,0.12088847009527769,0.0,0.0,0,0,0.3412989346898148,0.47805436923061406,0.37120469973705716,0.33114267163208994,0.4224119691261295,0.6366876052327088
2018-10-17,0.5543061989726935,0.5500675095857108,0.5198555129815534,0.5031505930990864,0.07496999611860079,0.0,0.0,0,0,0.15664194755649224,0.46401050011558465,0.36720823006639003,0.33493877477176426,0.4340993001374717,0.619420104342234
2018-10-19,0.49053836515994853,0.5008845579560941,0.5112652991035689,0.5029272572997535,0.10122949504516607,0.0,0.0,0,0,0.2602156513453088,0.45308082727845667,0.36577667841551775,0.33766086546893975,0.41065944436453566,0.6127718023978057
2018-10-22,0.5191317269642529,0.509081682827629,0.5173688841943886,0.4995777372907787,0.06845336928761646,0.0,0.0,0,0,0.2520949130403301,0.44716256505611973,0.3647851985330632,0.3396205160285838,0.41001445052469837,0.6580724675721299
2018-10-23,0.48282259804753325,0.4772038047172078,0.4972497229893986,0.47858712633073675,0.06950043219911042,0.0,0.0,0,0,0.20569718399737882,0.3528623907692155,0.3552011542070289,0.339080747932372,0.4141940987656794,0.7182917744697412
2018-10-24,0.49303454211391295,0.4899548943700287,0.4873032624902045,0.47881046213006984,0.09033932697684208,0.0,0.0,0,0,0.26138638992276675,0.3655003061511369,0.3497552852715349,0.33745141119832106,0.40673600629335466,0.7032364011141297
2018-10-25,0.4669374192611494,0.45898794844021884,0.46741025122343305,0.45134422080584213,0.11885134759830758,0.0,0.0,0,0,0.18716393986173946,0.3339836596053215,0.33356777710090596,0.3325883810595034,0.4017940696886801,0.6759865808414418
2018-10-26,0.45559083555190283,0.4476030140006104,0.4628891170441951,0.44486844273279413,0.07079419356307882,0.0,0.0,0,0,0.24317042233971425,0.4016252784260459,0.31979658480049605,0.32566973326520826,0.3928536167178234,0.6643864359459914
2018-10-29,0.44651355957261385,0.5238820595664513,0.4674102410408767,0.5332964208887213,0.13689610849491318,0.0,0.0,0,0,0.4930145568929052,0.4966699839217704,0.3562164902687861,0.3281433895870524,0.489625155068301,0.47750452885184935
2018-10-30,0.5259395984983223,0.5687386825429717,0.5469821763016129,0.556743208660407,0.12013866567532407,0.0,0.0,0,0,0.31949042695961427,0.5489667298260013,0.3985823977651146,0.3394383884922921,0.4946097056984234,0.5437320952152269
2018-10-31,0.5599794919893007,0.5853608078506944,0.5587372924644922,0.5935883718857157,0.09993647433300334,0.0,0.0,0,0,0.3507896881111231,0.5018473984682705,0.4519205335566309,0.3602032054632138,0.49358746210565235,0.567707565232608
2018-11-01,0.5962883954049026,0.6138229753387949,0.605078752294973,0.6136854919395643,0.10380259233197583,0.0,0.0,0,0,0.30877658262284974,0.681269883583575,0.5047516624634121,0.38843238833707494,0.4949989892352618,0.5723492726784827
2018-11-02,0.6185280020174887,0.6311283577249531,0.6247460356315298,0.6112295366912136,0.09848911022720182,0.0,0.0,0,0,0.2549719368033576,0.6660328279872345,0.545143189378744,0.4198976510119621,0.4950757107495178,0.6253229089144317
2018-11-05,0.611946804962597,0.6639167550557954,0.6261020637367827,0.6541035109731806,0.16318937039860953,0.0,0.0,0,0,0.3608700621901629,0.720801700648895,0.5983224220004767,0.45676373690124494,0.46418260245121695,0.7159645893876114
2018-11-06,0.6557446512630071,0.6561750088586478,0.6279105503141076,0.616142038023363,0.14810137977444782,0.0,0.0,0,0,0.17235566167268546,0.6014084691343999,0.6199097587518112,0.49100356455293276,0.4741365277530433,0.7388354513874054
2018-11-07,0.6230664625636594,0.6133677112016447,0.6371789840790563,0.6165885619131665,0.004667890847695026,0.0,0.0,0,0,0.26185029308916175,0.6940314640390242,0.6359825045133225,0.5219297516846361,0.4711085146111919,0.745990844104875
2018-11-09,0.6144429411950144,0.6069920295266387,0.6213548732566923,0.6018504670812707,0.06564251893361214,0.0,0.0,0,0,0.22576247478453038,0.6586965634543623,0.6398489618118626,0.5475209180819356,0.4257368377475986,0.7476376404414025
2018-11-12,0.5994655361224189,0.5896870151349263,0.5960365268845897,0.5781804173646833,0.08423134422630796,0.0,0.0,0,0,0.20366800560924078,0.6142068062392649,0.6295771873146235,0.5657351338626768,0.36407465342348483,0.6865184674975822
2018-11-13,0.5658795672847182,0.5714711489110569,0.5802125865573291,0.578626941254487,0.0903281788240158,0.0,0.0,0,0,0.26188256398255333,0.6608113841302236,0.6205789208037451,0.5783278278687491,0.3639809510221149,0.7123609724888385
2018-11-14,0.5844881380839612,0.607903088145795,0.6012359748288947,0.6034138176766001,0.19410070760031478,0.0,0.0,0,0,0.3205693466334941,0.6890608019591685,0.6250278887358092,0.5893802912523008,0.36856198829088727,0.7307139135013021
2018-11-15,0.6001462294675454,0.604942639812009,0.6154772723292241,0.6114524293639604,0.06274306283069,0.0,0.0,0,0,0.27992929893883134,0.7636201974865655,0.6314659862873632,0.599637970857496,0.35853364731215853,0.7412554498397503
2018-11-16,0.6094505684823867,0.6265742140229895,0.622033164622636,0.6360159699867408,0.08715174964636563,0.0,0.0,0,0,0.3185248179057471,0.800755151215083,0.6477716128384917,0.6114296489975717,0.3342171875321896,0.729981901638846
2018-11-19,0.643944187262614,0.6343160012779463,0.6376309704393226,0.6237342735297816,0.044915639106946466,0.0,0.0,0,0,0.23206777758106317,0.6750096725346901,0.6529322144801495,0.6219977847628333,0.3379081476487655,0.7068343670731261
2018-11-20,0.6094504952638339,0.6117737249538047,0.6215809515774526,0.6027438102786019,0.041465483442276053,0.0,0.0,0,0,0.21105718601584775,0.581161311395192,0.6448845252958071,0.6286826424652472,0.34547509468798276,0.6922932087503055
2018-11-21,0.5983308759719842,0.6163276463740861,0.6240674692390087,0.6188214767799084,0.054000900126035915,0.0,0.0,0,0,0.29896456313015934,0.5410024905928251,0.6453834123885535,0.63414023167079,0.33601802939582104,0.7136563143235495
2018-11-22,0.6096776138302521,0.6049428691552301,0.6175120607930007,0.5993943641240581,0.03826445925207385,0.0,0.0,0,0,0.2146122730528649,0.4488015838480294,0.6345624367854553,0.6361268188277385,0.34388190124713286,0.6812303188393447
2018-11-26,0.6012810998238788,0.6058537052518478,0.608469779150667,0.6159187022240301,0.056608151822537256,0.0,0.0,0,0,0.3001215337309028,0.49256775982476564,0.633232731139651,0.6374236922203925,0.32664454294492185,0.686294510587101
2018-11-27,0.6035503072673226,0.6206540083664138,0.6285886333791437,0.6293167822599294,0.0734786495757796,0.0,0.0,0,0,0.2923100875087514,0.42045134832207454,0.6377685281713722,0.6394585924444363,0.32334444650437233,0.6832651032740944
2018-11-28,0.6253356509917299,0.6295342714593513,0.6238414591970618,0.6076563116107511,0.06808552629523826,0.0,0.0,0,0,0.20967965771498745,0.4594706843802576,0.6290642561883778,0.6391724820888213,0.21587317820767893,0.6806901070580385
2018-11-29,0.6248819113757232,0.6167832147680228,0.6294930240615333,0.6159187022240301,0.0990988623795494,0.0,0.0,0,0,0.28039479728421374,0.4804651228821484,0.6252646247703201,0.638108071825059,0.20856972707648574,0.697470598482439
2018-11-30,0.6226124827106462,0.6224755690522237,0.6247457794064126,0.6081029832094166,0.05943525430295099,0.0,0.0,0,0,0.2422577410814377,0.4988732967243631,0.617195152658846,0.6354821027358624,0.18714696655494173,0.6990878573878143
2018-12-03,0.6130814176607574,0.6088136020938881,0.6249717354866355,0.6177049454921065,0.05248412581707806,0.0,0.0,0,0,0.28355261314310853,0.5948897574665348,0.6147076453441216,0.6328343357154712,0.18143715818175854,0.4622821916348643
2018-12-04,0.6187548926182437,0.6090415684249197,0.6188683570077262,0.5987243567260597,0.037614028814026194,0.0,0.0,0,0,0.21564209641357296,0.5347236867563654,0.6021229878795366,0.6279488121271234,0.1879190954398317,0.46394912632385776
2018-12-05,0.5937922877567839,0.5874100717102517,0.5969407128039894,0.5880057154467059,0.049113093255668414,0.0,0.0,0,0,0.23499535072980593,0.4392065985985789,0.5859618418184408,0.6204866294150186,0.1513220799635916,0.5195638442610682
2018-12-06,0.5735953296835127,0.569421836048758,0.5881246002777332,0.5679084476839954,0.03449079608886419,0.0,0.0,0,0,0.21181992478087627,0.3673518134999097,0.5624253585964079,0.6093413157012635,0.13240627399585175,0.5010763287197968
2018-12-07,0.5690566049704847,0.5607692221752991,0.5745611100537655,0.5667918425417623,0.03096722763122752,0.0,0.0,0,0,0.25805040300061516,0.27788653891054854,0.5430068616155571,0.5961550239692566,0.1322513587103214,0.5258296486868856
2018-12-10,0.5418249017203055,0.5564429888142686,0.5657449389588742,0.5614327434653784,0.03780813331314974,0.0,0.0,0,0,0.24758823172046726,0.29161960966864114,0.5248839460639942,0.5816208423927434,0.12894674918946386,0.5345101808166397
2018-12-11,0.5297974852914363,0.5876376662002551,0.5576068880869409,0.5929183644877173,0.11064280341298187,0.0,0.0,0,0,0.33757277710373085,0.45371427964748456,0.5266725297126945,0.570386798687876,0.1410902314799567,0.5108901642079491
2018-12-12,0.5996923611408557,0.5994779783450264,0.6202245673467701,0.610782569674824,0.07548563560316454,0.0,0.0,0,0,0.3035055595781092,0.45909896852327914,0.5371312861831371,0.5636993975619063,0.14718085267890563,0.4987621641967912
2018-12-13,0.628058905874526,0.6365929227263067,0.6362746223808295,0.6275303912829912,0.08443183828634572,0.0,0.0,0,0,0.30029595746311594,0.5641235651289682,0.5536974264118857,0.5619922969112767,0.13996681895262675,0.5044069799109996
2018-12-14,0.6212508834574834,0.6220200784754195,0.6421519688265986,0.6284235867714602,0.038608167740794716,0.0,0.0,0,0,0.26288710071009347,0.5217018502948669,0.5668173221606762,0.5635116228710731,0.13887576496586612,0.4881929940222387
2018-12-17,0.6248816888685494,0.6249802262188886,0.6432822070651532,0.6297633061497329,0.040801928500728946,0.0,0.0,0,0,0.26393034318365155,0.4837063288508632,0.5773141587798675,0.5670352911314743,0.12577441788049093,0.41716544240873277
