Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2019-06-27,0.9236029544949785,0.9537249864692224,0.9353560969649461,0.9510573231323174,0.14612902240876946,0.0,0.0,0,0,0.49324713793280317,0.4918340189465503,0.534213519904698,0.5764928016887575,0.17449130277440728,0.1451507247150312
2019-06-28,0.9501948119486335,0.9671204848641651,0.9613022931218871,0.9687949213335356,0.06864824606039927,0.0,0.0,0,0,0.4723734581117224,0.48016536128314735,0.5635948395338517,0.5740519167717244,0.18041609827778876,0.23051926174304405
2019-07-01,0.971119624519802,0.9806266853103062,0.9926818513862017,0.9729557866236573,0.04123630151458065,0.0,0.0,0,0,0.43911815601668036,0.4873308421243808,0.5887513108502587,0.5776024633757896,0.1807012169891885,0.43239811911237536
2019-07-02,0.9718823655372947,0.9663454945670577,0.9778236532348756,0.9557653913246571,0.055055908376868794,0.0,0.0,0,0,0.387087063276869,0.45455882742517995,0.5966964079858343,0.5821809779638362,0.1845014720028284,0.4674531705205778
2019-07-03,0.9534644831971916,0.9640208472775581,0.9794870215493068,0.9636490370666806,0.038214798928285665,0.0,0.0,0,0,0.4482847850861241,0.4372382243361489,0.6070547219884368,0.5881097846468761,0.17489082283845736,0.4972499642175492
2019-07-04,0.9716775482518342,0.9700209490662407,0.9879114410982042,0.9716517451297666,0.038365690074603186,1.0,0.0,0,0,0.4484880644580413,0.5637370571661957,0.6192616095527079,0.5955232207859688,0.15444047418947682,0.4214079684170511
2019-07-05,0.9673127661126205,0.969466684898003,0.9812502593641794,0.9656221658027482,0.04102448690759012,0.0,0.0,0,0,0.4143401138896501,0.7353753296329584,0.6238300163934453,0.6024533588945629,0.1537555681554088,0.5086961776510142
2019-07-08,0.9542186282372486,0.9488498944368725,0.9309588381407452,0.9147550064294998,0.05452187263882389,0.0,0.0,0,0,0.3032316513108385,0.56024406846953,0.5937711285418313,0.6014217573554247,0.19505410647099186,0.48365067349695434
2019-07-09,0.9029329484888503,0.9159292677666447,0.9259629604176207,0.92199039411644,0.045855863689071345,0.0,0.0,0,0,0.44712484041378164,0.6125268687002093,0.5739742156102335,0.596265683877745,0.1969060595589755,0.48572552413673864
2019-07-10,0.9207192070121085,0.9185894409904244,0.8996512985260843,0.8848264209772221,0.040549601703154026,0.0,0.0,0,0,0.33513577267898953,0.5047466215774867,0.5341316793018476,0.58342483245997,0.22034137151229383,0.5127814647912861
2019-07-11,0.8920211272960169,0.8820112049261098,0.8962098536893024,0.8785777992310939,0.05139610187028167,0.0,0.0,0,0,0.41302224745509164,0.4918770623835167,0.4987510923221109,0.5654122591368386,0.21292676084044249,0.43460974390472784
2019-07-12,0.875871533504268,0.8711484722346937,0.8695652954195956,0.8553365922724254,0.0634482175296541,0.0,0.0,0,0,0.3690225007105058,0.47996915376241633,0.45643421569911535,0.5417449187090673,0.19471084697638963,0.46933305159407745
2019-07-15,0.8565574727395203,0.8513074363083767,0.854022490449585,0.8420714908766145,0.04503517407848165,0.0,0.0,0,0,0.3943927926983051,0.335093641330898,0.4155264282054606,0.5138620183287026,0.1465884098724089,0.46478818040549075
2019-07-16,0.8407354120545228,0.8591774080110187,0.8619049155395964,0.8668474729694264,0.043527299610381716,0.0,0.0,0,0,0.49343865559997696,0.36567925086988956,0.4004456981098329,0.48825662259818675,0.16483848590411915,0.5556862848854804
2019-07-17,0.869324293558487,0.8643869081281924,0.8674557734516144,0.848320247004595,0.04007104520163688,0.0,0.0,0,0,0.3809195554978443,0.2468216813951674,0.3781594256115115,0.46289693900732787,0.16972397793726396,0.6430666007377634
2019-07-18,0.8494649168543494,0.8409990805004409,0.8331510187769744,0.8215712705575677,0.08628669600465116,0.0,0.0,0,0,0.3586181598917671,0.14596978823765572,0.3452391632149261,0.43540752298409285,0.1837082820049168,0.6465213799021574
2019-07-19,0.8266590626746081,0.8228206387156519,0.8080606895906628,0.7971241208571251,0.0595884131422166,0.0,0.0,0,0,0.3636535287108266,0.10758899735285248,0.30583034601681136,0.40479487835126,0.19399274858358767,0.6292240881033073
2019-07-22,0.7970880519074467,0.8044206981293055,0.8007335185612643,0.7931775946212858,0.05063232154588001,0.0,0.0,0,0,0.41836466609114437,0.11885672594988446,0.2748592225097961,0.3735294890450659,0.18974609841458095,0.2946719272145506
2019-07-23,0.8034169012077431,0.8061940935109188,0.8142777009089917,0.7943834029812076,0.050868848414543665,0.0,0.0,0,0,0.43226348730092823,0.09191376859598051,0.2541371594422042,0.343983998595284,0.14045682946855015,0.3250935897966951
2019-07-24,0.7927233040182183,0.7917845008808052,0.7770864219316878,0.7599602820997595,0.04727218989032331,0.0,0.0,0,0,0.33510740385963617,0.03664955722104894,0.2189623606983379,0.31265273248449144,0.15008851048147182,0.4268289558237115
2019-07-25,0.7560595655030268,0.7772640509920182,0.7704253067063447,0.7837496326336115,0.07532060688932529,0.0,0.0,0,0,0.49412033546597445,0.1279440021496963,0.20998420951418179,0.28562365036600224,0.1506575037357068,0.38684242889302056
2019-07-26,0.783011683639358,0.7900109750993866,0.7989571752473927,0.7984395848084542,0.03750211569993233,0.0,0.0,0,0,0.46872906175336176,0.23191604869198162,0.21583058399557348,0.26527934333314285,0.1489148820257566,0.0746383872838916
2019-07-29,0.8106188302315093,0.8077460733890712,0.7785298012621757,0.777391220914224,0.07818013753515152,0.0,0.0,0,0,0.3719812217725673,0.18155869423711424,0.21043646431112345,0.24782387475145223,0.1489123535127374,0.012638698967669448
2019-07-30,0.7882495876987522,0.7811436663907309,0.7585464256411214,0.7496553441445326,0.10984832801311653,0.0,0.0,0,0,0.3526905438976102,0.19204728642826113,0.19203287068195396,0.2298335115479218,0.15745480177347732,0.13233679277820398
2019-07-31,0.7185227378972997,0.7077651643103476,0.6626258915511991,0.6762045082155017,0.4588799046553277,0.0,0.0,0,0,0.22011520374878113,0.13032350729662046,0.13449626791002234,0.20285445687555848,0.2521003628746162,0.2629856783579936
2019-08-01,0.6747662844125987,0.6763964025870807,0.6733948083211474,0.6656802590774604,0.13410322468086414,0.0,0.0,0,0,0.3982303164511255,0.14000612956957137,0.08708070562454967,0.17089853785174447,0.24169883626244443,0.31502182334244266
2019-08-02,0.6604717957264056,0.6783916350697369,0.6710632982312841,0.6756563646403182,0.11256956198507184,0.0,0.0,0,0,0.45818922548343033,0.182082811427905,0.06120712629281355,0.13967367283655457,0.2542474145799512,0.41826795433759645
2019-08-05,0.6563251594973688,0.6511239428768326,0.6457509826642831,0.6506612057465442,0.1009971067251999,0.0,0.0,0,0,0.3555201400599991,0.08398264891497999,0.030206609074653057,0.10791207702716282,0.23422533608714868,0.5082846569080817
2019-08-06,0.6414851466294248,0.6810517494315106,0.6541884562819325,0.6869480685363571,0.0957897774146102,0.0,0.0,0,0,0.5352890826329937,0.20926343625585192,0.034619003721532204,0.08346806019518993,0.2846645876607639,0.5572490452576588
2019-08-07,0.6857872212990256,0.6736253200524392,0.6547435800259866,0.6451799043765616,0.07961871731620457,0.0,0.0,0,0,0.3064434607933429,0.19539923871817266,0.016954510862481897,0.06004854480666305,0.29691154797298,0.5735764577440678
2019-08-08,0.6456316238933842,0.6399289013754031,0.6302084542968842,0.6455087367689307,0.13880804624884302,0.0,0.0,0,0,0.42998726789577074,0.21955233421118286,0.009037752258334808,0.039581054556201145,0.29927144350745055,0.6127470759682472
2019-08-09,0.6534881871909327,0.6657554459937013,0.6675107429377214,0.6470435119030742,0.06961231696587417,0.0,0.0,0,0,0.43357348961101555,0.22798578916714562,0.009617295856968577,0.02333384388647064,0.3002819364738432,0.6713344190695307
2019-08-13,0.6491234214174021,0.6496831096076313,0.6342050376374244,0.6221580086007072,0.05372091938611866,0.0,0.0,0,0,0.3543878193191896,0.20031165895011793,0.0,0.008232186200276437,0.30571366828067476,0.5319622874850765
2019-08-14,0.6286090721618428,0.6513457239784876,0.6497476490885989,0.6523056364720947,0.0517065062751959,0.0,0.0,0,0,0.5192439327553902,0.3143919330504173,0.017595184458321533,0.0,0.32071193864554276,0.5676472167824385
2019-08-16,0.6530515106273521,0.670299819141806,0.6605163193319952,0.6796028908761576,0.05079996350780879,0.0,0.0,0,0,0.5091129516572508,0.3227377192153475,0.05449263361035883,0.0014859734972432204,0.34902332497595495,0.6455520725056323
2019-08-19,0.6853507908678153,0.6946856552907917,0.7038139596197546,0.700103514340761,0.06788359599819252,0.0,0.0,0,0,0.4882034581231,0.3361945429823472,0.10175858644606445,0.013014698869809216,0.35842828450719116,0.639401020350969
2019-08-20,0.6992089400500568,0.6862616083173757,0.6886044519371508,0.6723676375710694,0.05550308741449505,0.0,0.0,0,0,0.3487264008930872,0.32779816693261044,0.12585137872716035,0.027508242228116597,0.36257560759901825,0.6289528836529643
2019-08-21,0.6748753255993746,0.6617650645903256,0.6667336227283498,0.6555944979231956,0.05792989005084095,0.0,0.0,0,0,0.3797220812083394,0.34173218701922836,0.13850438492977957,0.04187106106183125,0.3647819413789695,0.598392838079034
2019-08-22,0.6552340343309434,0.652232437894113,0.6625148707275881,0.6478109666610719,0.0693827061853336,0.0,0.0,0,0,0.4059443075281072,0.44799654367301145,0.1477826228469158,0.05539103262906431,0.3634531664420541,0.6591333168636997
2019-08-23,0.6437765149181481,0.6560010534482682,0.634760054444836,0.653840411606238,0.05695074090245684,0.0,0.0,0,0,0.44688590232462994,0.4843487021279287,0.16311891644103133,0.06956199263268287,0.3522174221240099,0.7234088826360303
2019-08-26,0.6819680725297127,0.6894759886211884,0.6687319323918663,0.6972531408734364,0.06605569983214143,0.0,0.0,0,0,0.5555824212891791,0.5545820949431781,0.20686421652670134,0.09046852573383846,0.3853348381800425,0.7433216251054382
2019-08-27,0.7250699661237584,0.7136399141175348,0.7130286316711052,0.6956088445297381,0.09240944108081248,0.0,0.0,0,0,0.42428165532411194,0.6090012545987796,0.2436381654930158,0.11523845764949231,0.3787593439109373,0.7271395474127302
2019-08-28,0.6990996510870581,0.6954614720849613,0.6974859022067061,0.6851941166012518,0.03940112965727555,0.0,0.0,0,0,0.3989478067385273,0.5068831312676886,0.2689386904758928,0.14058917104221175,0.37483836929219344,0.768568019797341
2019-08-29,0.6748753467915828,0.6675288933844227,0.6650683600564369,0.6478109666610719,0.06512908619232946,0.0,0.0,0,0,0.3193451528573376,0.5174934005751324,0.2677653349747133,0.16061305734683817,0.3875864465435174,0.7784899037135291
2019-08-30,0.6550157629819576,0.6494612609806344,0.6233250523458478,0.653840411606238,0.13506236985973144,0.0,0.0,0,0,0.44688590232462994,0.5309382300604639,0.2735457338721099,0.1778966921684857,0.28575463384675165,0.7717481144758505
2019-09-03,0.6417032526666689,0.627735979807381,0.6263226580520467,0.613935854972955,0.06268621849518016,0.0,0.0,0,0,0.3092881234376301,0.4422812274313326,0.2554185562116184,0.18775808071822975,0.31987643755145373,0.7796320454867776
2019-09-04,0.6098407340251278,0.6148781629000596,0.6199944987244348,0.6174438932250179,0.08213016885700236,0.0,0.0,0,0,0.4396677391884545,0.5005354639654537,0.24644897587942705,0.19368499729621974,0.31708988897088825,0.7929527890716963
2019-09-05,0.6268632698332438,0.6298421281365106,0.6320956802839379,0.6224868409930766,0.05973305722949187,0.0,0.0,0,0,0.44428548118062333,0.43775163664432637,0.24573510328462406,0.1982703630839579,0.30619264565274457,0.763807712941708
2019-09-06,0.6292639109419685,0.6586615291184191,0.6521901687305003,0.6696269196951521,0.08476438723413235,0.0,0.0,0,0,0.5692515529425892,0.4883316010973052,0.27834073499468326,0.20907149594463265,0.32923852902528455,0.673274372443317
2019-09-09,0.6610174294289292,0.6654229084050719,0.6736168296987577,0.6706135512541118,0.03881776975024651,0.0,0.0,0,0,0.43189560099775476,0.4386542905511792,0.3072500866594803,0.22403664058639716,0.2879438077961874,0.747963090619703
2019-09-11,0.6760756189693048,0.6824927605714987,0.6919348804175027,0.6928679922719685,0.041824846396986116,0.0,0.0,0,0,0.4936191297323961,0.5625458623285785,0.3464954529377918,0.2445941114292316,0.2977264400467477,0.6819114852918744
2019-09-12,0.6881877686980732,0.6783916399677553,0.6687319327659074,0.6516479716873562,0.059555580540074905,0.0,0.0,0,0,0.3085604805347739,0.5020649235017633,0.35291712582238133,0.26244489961291945,0.3390448151752467,0.6912129091319505
2019-09-13,0.6520696317909244,0.6645362330625012,0.6609606369723522,0.6765334749897232,0.09316522650769823,0.0,0.0,0,0,0.502128103119119,0.5728505774768069,0.37570121426536723,0.28170979987456746,0.3351174346532955,0.6975626690815087
2019-09-16,0.6587259322072628,0.6623194703323992,0.6785017867564236,0.669188566093228,0.055980514929438306,0.0,0.0,0,0,0.40755632288897853,0.5439404232214469,0.39049349941752887,0.30035769500908827,0.3179558887884624,0.6047389249315371
2019-09-17,0.6595987435240666,0.6487962894342966,0.6187733636322215,0.602424974275954,0.13657721059313552,0.0,0.0,0,0,0.2289506864824054,0.32315225187761537,0.36096752323902537,0.3088168793751973,0.39591146381971326,0.6139428554668649
2019-09-18,0.6126779110318107,0.6182035964570075,0.6265447684011747,0.6198559130904184,0.07306228250125921,0.0,0.0,0,0,0.4821435637420339,0.36813095192496637,0.3507423561141671,0.3133473591981013,0.39396881380351273,0.6420000505104786
2019-09-19,0.6185703490413567,0.6082276998721926,0.60667237145114,0.5974918164811547,0.0718259920256584,0.0,0.0,0,0,0.36071601480407556,0.3513596010770035,0.3303801401456255,0.3125172845587714,0.3903978138056284,0.6658486662975502
2019-09-20,0.6029662930114476,0.6956831666012059,0.5845796444497495,0.6899079632132368,0.3169301814715457,0.0,0.0,0,0,0.7044668732688755,0.577131370412468,0.37549742495971106,0.3217231266812548,0.5502680406160689,0.716470770849438
2019-09-23,0.7401283160368463,0.7900110653164057,0.7471113441244726,0.788902101611225,0.254667926704887,0.0,0.0,0,0,0.7057514716773681,0.6828048788853323,0.47559661011621895,0.3509855970933823,0.6719909876491292,0.7419904506610735
2019-09-24,0.7932687328592171,0.792781952469113,0.7613216288119158,0.7426389988767021,0.12308470041132827,0.0,0.0,0,0,0.30188761773143186,0.6726252900158508,0.5250088184645647,0.3852050369758304,0.7055526065078956,0.7595121581778062
2019-09-25,0.7359816025122755,0.7267192925261722,0.7200226753478656,0.7219193329929889,0.13458384680966834,0.0,0.0,0,0,0.37083583704722245,0.637823429862087,0.5504336700984318,0.41814255456307914,0.6900003949014162,0.8062016659919482
2019-09-26,0.7023732428580108,0.7626327795001525,0.726461854394169,0.7327726832871038,0.11742902962508439,0.0,0.0,0,0,0.4595785364805038,0.6433760751086732,0.5769077902863328,0.45028407334047366,0.6909795317203618,0.8003615759346532
2019-09-27,0.732053354498223,0.7366951935157072,0.7396729566708025,0.7343071896575426,0.07760253127821762,0.0,0.0,0,0,0.4333132809270805,0.596134856635026,0.597960129789078,0.4806027189667184,0.6888515762668528,0.8308067440409757
2019-09-30,0.7404555880313893,0.746560465521639,0.7165811361186387,0.700103514340761,0.15979825662227773,0.0,0.0,0,0,0.332022409117934,0.5473222208091776,0.591736282733252,0.5034961005321871,0.6842682609851778,0.8973789097514626
2019-10-01,0.703464349381897,0.7218422382516859,0.6591843366072636,0.6872770353105786,0.4054028380063078,0.0,0.0,0,0,0.3920679356281006,0.5040834337501882,0.5778442933694234,0.5187717804561491,0.6870998530572241,0.8952055366347416
2019-10-03,0.6770578374862731,0.6656447329568537,0.637979836440483,0.6637071303413931,0.13924340856032913,0.0,0.0,0,0,0.3602892900112776,0.5267383005594461,0.5512522713988309,0.5251750273771707,0.6702289367885081,0.8430941740276567
2019-10-04,0.6659277463670913,0.668969969661617,0.6484155770289715,0.6373963731144379,0.12001928442874035,0.0,0.0,0,0,0.35098041106291106,0.4604291197173389,0.5132654208617088,0.5219875839324178,0.6816329358514521,0.8243270687710995
2019-10-07,0.6463954624275922,0.6789458184714704,0.6490816007586622,0.6747793886727655,0.17217874011738465,0.0,0.0,0,0,0.5394551105711541,0.5178952279825233,0.507398210271939,0.5181541123870137,0.6994324384114072,0.8744303409683021
2019-10-09,0.6702924726222733,0.6957940302537861,0.6770583676440713,0.7029537534262333,0.08841281188348188,0.0,0.0,0,0,0.5104161188071416,0.6435494286312647,0.5208909293479345,0.5180390157161736,0.6793960377356125,0.8545567209245528
2019-10-10,0.6879695384643546,0.6842662160326033,0.6793896755379527,0.6736831015223985,0.06451392231537048,0.0,0.0,0,0,0.34440211117720554,0.5802794473797056,0.5127681250248673,0.5161699856746701,0.6918439564307381,0.8301791078471943
2019-10-11,0.6804404724369416,0.6880350558634548,0.6859399497050438,0.6731350923290673,0.08427408927224664,0.0,0.0,0,0,0.4274086159871867,0.6129055021430114,0.506117632971476,0.5132198934244437,0.6847795602973967,0.7752162298122964
2019-10-14,0.6831682653326198,0.7056590248259825,0.6971526650351183,0.6968145185078078,0.08474679176930652,0.0,0.0,0,0,0.49760686301692486,0.5220011975062495,0.5161450673350305,0.5130534310798822,0.6674208189122308,0.41385813205211197
2019-10-15,0.693643766819774,0.7076542937263531,0.7148048638736,0.7111759070539856,0.06937066366187866,0.0,0.0,0,0,0.470086829020671,0.354645759919476,0.533183336727598,0.5166475698624988,0.6619212622190986,0.519140361814636
2019-10-16,0.7172133454535051,0.7088735738805193,0.719800610658679,0.7185209503323331,0.0789375537204218,0.0,0.0,0,0,0.44986733943511004,0.4555652127834988,0.5510462869857194,0.5234305975483788,0.6610204028167834,0.4969225209987196
2019-10-17,0.7108844655033767,0.7465604026428531,0.7352323088658026,0.7555751334982916,0.0807193119684862,0.0,0.0,0,0,0.5327233349126703,0.5841504472514483,0.5882958117814865,0.5370057625704711,0.5944728739935956,0.5222989121239701
2019-10-18,0.7531130889660554,0.7538758961523587,0.7679827428381836,0.7539305683908888,0.07137693970660583,0.0,0.0,0,0,0.4244580234001247,0.5585396228857442,0.6156335079298532,0.55384631602668,0.5937537356016354,0.5312226857750673
2019-10-22,0.7586785017426411,0.770059293658036,0.7636532474246827,0.7609470480405716,0.07307778725020744,0.0,0.0,0,0,0.4483899982839857,0.5696794634406793,0.6404166980527074,0.5727403539663696,0.5789948999716537,0.7187259847325713
2019-10-23,0.7708995842669021,0.7855772529263293,0.7786406756312949,0.7655512390611492,0.1270581059366906,0.0,0.0,0,0,0.4416793773340769,0.6718286558926866,0.6613778699850592,0.5924410710146126,0.4454417304430179,0.7445549464453853
2019-10-24,0.7751552165173924,0.7700591517019627,0.7597674469012978,0.7498745209454947,0.06707481510524158,0.0,0.0,0,0,0.38571257973129097,0.6631207549002218,0.6661735943193614,0.609250762050171,0.26119101769126024,0.758078791364367
2019-10-25,0.7490759325683584,0.7434567562666295,0.7452240367901592,0.7518477840634143,0.060721154641832066,0.0,0.0,0,0,0.43448235570537846,0.7448302334926858,0.6695039346242193,0.6234270634164572,0.21260870847609536,0.7948663771562325
2019-10-27,0.7556230620325913,0.7524350777110719,0.7753101632952326,0.7551366455145152,0.0,0.0,0.0,0,0,0.4381163514784129,0.857232027896432,0.67248712028386,0.6354207091539016,0.20032538049689214,0.8189917656662995
2019-10-29,0.7458023186596362,0.8141748932566665,0.7657624750753813,0.8172956431656548,0.07908316789986428,0.0,0.0,0,0,0.5976182875511835,0.886232979530452,0.7127028455649463,0.6538132575681329,0.2786325384536164,0.8286660481308654
2019-10-30,0.8298235852766406,0.8296930799547474,0.8351493959756853,0.8369191562808531,0.07713319901515239,0.0,0.0,0,0,0.48089619117503823,0.8769354819352738,0.7545083271837898,0.6776727047920532,0.28281766979603523,0.8127116827232046
2019-10-31,0.8363705845161377,0.829914605526992,0.8274889581131784,0.8126911833813726,0.06531199038016466,0.0,0.0,0,0,0.364854998774991,0.8992833236134324,0.7691210427835572,0.6999569546835673,0.26466297975987035,0.790719699589782
2019-11-01,0.8101821806510617,0.8299146187561687,0.8187184493177952,0.8388922850169207,0.06287660744585713,0.0,0.0,0,0,0.49834501369843315,0.9262662566211651,0.7944184411059587,0.7233184384656381,0.26339063461606654,0.8074357585813969
2019-11-04,0.8515380395663218,0.8408881078991325,0.8352602530961142,0.8263946383791076,0.057584361619183184,0.0,0.0,0,0,0.39607504508686275,0.8509211256513918,0.8031224958429667,0.7439117331113692,0.24778651097320686,0.8062640193575306
2019-11-05,0.822840119770314,0.8201605733849634,0.824269626704081,0.8164188015799543,0.05302562255100337,0.0,0.0,0,0,0.4025385312140586,0.7922829204009705,0.8003349074344843,0.7597765532315912,0.22322944994321148,0.8358238209504212
2019-11-06,0.8122553869777273,0.8319097832511303,0.8201616790692898,0.8365900551247796,0.05733241363020641,0.0,0.0,0,0,0.4823642892552809,0.8101127114733004,0.807798944700313,0.7741012494998276,0.20148707447981634,0.8159855321075236
2019-11-07,0.8407354573374418,0.8432159641093316,0.8284882913324507,0.8091832795111618,0.07447901848282318,0.0,0.0,0,0,0.3563517279309656,0.6523942777959468,0.7928717072734214,0.7822955092961655,0.21591041789257698,0.8440871067879152
2019-11-08,0.8099640987315041,0.7986569121425405,0.80695057251349,0.788902101611225,0.05403705235253749,0.0,0.0,0,0,0.37444180735485993,0.5965338721760144,0.7651151944076562,0.7827788749355133,0.19898578075447992,0.8524089421211831
2019-11-11,0.7826843138668512,0.7977699218227804,0.8033978362199301,0.8068809152371685,0.045071611074796306,0.0,0.0,0,0,0.4774154982904936,0.61869512542103,0.7520200396680108,0.7803008584488051,0.20099310040895674,0.5262021319643588
2019-11-13,0.8051627001537355,0.8019820517627533,0.7737557275464928,0.7575483966162111,0.06962057947502243,0.0,0.0,0,0,0.2948596592397341,0.49503354124387056,0.7076398872812105,0.7686097992440961,0.260368458455502,0.5380448913849942
2019-11-14,0.7556229456293436,0.7673988295132635,0.7724235805371356,0.7678534689532903,0.05883174961466225,0.0,0.0,0,0,0.457378291508407,0.5477763800943963,0.6772823441490745,0.7526159057298644,0.2583615737458264,0.5994067896368549
2019-11-15,0.7681715785437645,0.7711675523260623,0.7798618106819057,0.7700460432540244,0.06982995212586793,0.0,0.0,0,0,0.43502067669657624,0.5481973133553161,0.6530841989490276,0.734527180749511,0.25783921511120805,0.659995175687847
2019-11-18,0.7704631920067474,0.7756014496024964,0.7834146524835581,0.7833111446498351,0.058057599339507736,0.0,0.0,0,0,0.46520390953299884,0.5667265940580276,0.6410479485269965,0.717423138722515,0.23112019543784895,0.6798471452336676
2019-11-19,0.7861762534372873,0.8303581475573093,0.8118354542161712,0.837796132248406,0.11255246829205665,0.0,0.0,0,0,0.5745665231896041,0.5525798986960082,0.664961260489638,0.7089712048692531,0.2874659405292384,0.6935925412303827
2019-11-20,0.8363705516878764,0.8384494663953862,0.8479164331061617,0.8398789165758804,0.06550132561003932,0.0,0.0,0,0,0.4344763510879268,0.5174367635089442,0.6833534196737461,0.7062331447143146,0.28735061509687837,0.7078628421286883
2019-11-21,0.838553161090308,0.8276979475779139,0.8324850174300755,0.8149936820372181,0.038167230960638704,0.0,0.0,0,0,0.3632209790461423,0.5160148524929009,0.6800141436005264,0.7033121932550026,0.3027589339526627,0.7305036909252787
2019-11-22,0.8132375994564961,0.807745972118686,0.8173863269088355,0.8033728769851056,0.03281695522406633,0.0,0.0,0,0,0.3979397456969716,0.43100555192934664,0.6681449278607735,0.6983789107170841,0.2997794441675666,0.6651998078179371
2019-11-25,0.8013436694792938,0.8449893617593504,0.8229372761131064,0.8530343623802843,0.049531191670333714,0.0,0.0,0,0,0.5602414889306551,0.564026633138702,0.6888046053476442,0.6989518161602561,0.3387015999526352,0.37430553864871086
2019-11-26,0.8555755572293239,0.8565172068568608,0.8540226672311109,0.8475530610103015,0.11423030123527775,0.0,0.0,0,0,0.4147187468735345,0.5738584540607923,0.6995526648848307,0.701761396645888,0.34058508640857305,0.42819140417075485
2019-11-27,0.8516472246884054,0.8603966303654956,0.8637922900854313,0.8489781805530379,0.062480751301593994,0.0,0.0,0,0,0.4327284605759242,0.5376738599654692,0.7068166038343979,0.7055981275009473,0.27028324883595395,0.4385851452094689
2019-11-28,0.845754711591118,0.8424399443239597,0.8579081396981727,0.8439350984031271,0.06915917520656503,0.0,0.0,0,0,0.41583058662168026,0.5918989047249336,0.7071435920296766,0.7087390444458911,0.26385840359553286,0.4558505976292866
2019-11-29,0.8405172645287037,0.843991804976408,0.8373697962885305,0.818611241498836,0.09791680484556356,0.0,0.0,0,0,0.3622186705145676,0.5788964399054561,0.6890998914775812,0.7073045202290397,0.26489094367380633,0.44523391457540007
2019-12-02,0.8172748104123727,0.8210470714842123,0.839256881933234,0.8301219878139849,0.06121485628916649,0.0,0.0,0,0,0.4594958377080745,0.5654197325639302,0.6803564002060187,0.7042441660601935,0.25328147251047956,0.5644697581626013
2019-12-03,0.8297143932041015,0.8187194449545386,0.8243805143123788,0.80622325045243,0.037152589819516614,0.0,0.0,0,0,0.36546771760657526,0.6368825282373295,0.6564201928056674,0.6965595743281913,0.2617639736863921,0.5965756087870899
2019-12-04,0.803307845777454,0.8232641935353423,0.8213831105368488,0.8203653278157936,0.058963121837546574,0.0,0.0,0,0,0.4667220236814501,0.6446738316625379,0.6451103507243802,0.6879377487067062,0.2643104848783356,0.6070040367440848
2019-12-05,0.8254587868537303,0.8188303000933316,0.8125014464437352,0.7971241208571251,0.06009589678861609,0.0,0.0,0,0,0.36685425244647435,0.5745207740798792,0.6199844080428778,0.6755437121461821,0.26569764621385034,0.6183974322686037
2019-12-06,0.8031986525468905,0.7972158672772346,0.7896316224779958,0.7715808183881676,0.0542997633468521,0.0,0.0,0,0,0.35964692304975965,0.48481505571205763,0.5828522901910257,0.6575054240835073,0.2644181672081098,0.6171218141664612
2019-12-09,0.760969880547591,0.7942231459134771,0.778529728918135,0.8031537001841433,0.06699930681060648,0.0,0.0,0,0,0.5145816171611712,0.42654705432502715,0.5731568992922856,0.6409538203344061,0.27837003887094186,0.5359642696170137
2019-12-10,0.7992703572227634,0.7962181882672553,0.7874111851073089,0.7674149809695141,0.05569751562824753,0.0,0.0,0,0,0.3320167165569137,0.3548392793161587,0.5421467877227486,0.6209287346680921,0.29692971528240536,0.5386228533756994
2019-12-11,0.756714166701793,0.7687290707620543,0.7764202720177309,0.7692785884960265,0.06105499179030233,0.0,0.0,0,0,0.43412060440810096,0.40398555610759945,0.5187676117388513,0.5997942144815229,0.24610306024695378,0.5746057397182234
2019-12-12,0.7730819396835592,0.7751579246810923,0.789964674074028,0.7814472683596181,0.03808554250986946,0.0,0.0,0,0,0.46223986768737013,0.45982357231749926,0.5082045443884033,0.580575811274848,0.246966917699533,0.5693604098274998
2019-12-13,0.7874855076448682,0.8406663917645146,0.8118353388803325,0.8470047830532659,0.1159803140534568,0.0,0.0,0,0,0.6037563808908593,0.4977804106793676,0.5418463378786761,0.5725606007154979,0.3274538681861055,0.5649018794203851
2019-12-16,0.8456455903729813,0.8403338610011512,0.8589073073208613,0.8365900551247796,0.052856274564918475,0.0,0.0,0,0,0.4017168037946517,0.48731057886516504,0.5612945111651014,0.5704029338848058,0.3288756083650601,0.7220030031072187
2019-12-17,0.8354976601629843,0.8443243372797936,0.848138526660563,0.8330821512545687,0.07378067756539014,0.0,0.0,0,0,0.4197770570391778,0.4768612652280042,0.5738048292631832,0.5714135699764947,0.2734401117474827,0.7208436983764035
2019-12-18,0.8315694407640194,0.8267002117221628,0.8398121241358323,0.8247503420354094,0.04777514086470019,0.0,0.0,0,0,0.40700265100838384,0.4702448363720779,0.5776609764196392,0.5730656534144127,0.27454921918148184,0.7252780717003671
2019-12-19,0.825676978257634,0.8299146572867716,0.8465843445877363,0.8262851171695527,0.06217840033424025,0.0,0.0,0,0,0.43307068598892867,0.5288639841031327,0.5809842698402696,0.5751143271192255,0.26201506583929585,0.7332626752941909
