Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2018-06-22,0.3221255575402445,0.3358749380029803,0.33426917804436984,0.3492900136411019,0.041536662120418934,0.0,0.0,0,0,0.5335079046078322,0.4169661514112776,0.4522735637923427,0.4856772152876412,0.13245749177055127,0.6631188725956465
2018-06-25,0.3381459647514343,0.32602202406734115,0.33992404279987243,0.32640612802747193,0.032753932684652216,0.0,0.0,0,0,0.3425214002977906,0.38845008588279284,0.44107768401797853,0.47459747357595095,0.13706250218775423,0.6554163104291331
2018-06-26,0.3297544078530784,0.3157265337781209,0.3375956507043636,0.32421637574563444,0.02960014632335027,0.0,0.0,0,0,0.42064087968325314,0.3775701425091784,0.43178963990130204,0.4637018184924304,0.1345667849942317,0.6823109507505529
2018-06-27,0.32866442899262405,0.30974823131565754,0.31442136770837714,0.31031074325124264,0.0392504559454093,0.0,0.0,0,0,0.3754881366143365,0.2264061437070013,0.4166315582517394,0.45166929749697277,0.13610557583661564,0.6967406224868486
2018-06-28,0.31122718311928266,0.30421297558204097,0.31264727103865053,0.3031938131670293,0.03252005684372134,0.0,0.0,0,0,0.4013572465034528,0.23442555659399877,0.40137599991323303,0.4387059596751156,0.12717115971586462,0.6984673777915626
2018-06-29,0.3064318810473615,0.3064270742686531,0.3081011472635742,0.3167707476509045,0.05671524266600495,0.0,0.0,0,0,0.48160614299559734,0.27678481828684415,0.3994133595112201,0.4279059402627987,0.13047290592984812,0.706258199203252
2018-07-02,0.3172213140767238,0.3048772485527168,0.31752613448933875,0.31994612362781005,0.04879114515257447,0.0,0.0,0,0,0.44121798355709424,0.3073992671699201,0.4012552142606706,0.41966885069899956,0.1317647749094128,0.682758348616104
2018-07-03,0.32190752467574335,0.31838334536873114,0.3313861720610132,0.31841309545774554,0.047608276649077866,0.0,0.0,0,0,0.4231183791496163,0.2639617806231889,0.40305449665130905,0.4134727918427091,0.12525765996399318,0.7181978420148434
2018-07-04,0.31983698789716175,0.31030192514089905,0.3278381290438259,0.32542077309610806,0.024485176477369044,0.0,0.0,0,0,0.45586801684952527,0.35284638035616733,0.41024589828201385,0.41008914288863746,0.1294328472283207,0.7031565585274666
2018-07-05,0.32430508545038983,0.31384427761035194,0.3308317526392981,0.3172086981072719,0.014441118152651481,0.0,0.0,0,0,0.3975159601430028,0.3494482093425727,0.4118750711265481,0.4077386231876339,0.09111808883200467,0.7178316981119901
2018-07-06,0.3221254351992501,0.3117409828094474,0.33194057573478153,0.32312129803193756,0.014557880452983202,0.0,0.0,0,0,0.4517061058477441,0.42615064281131165,0.418134400730343,0.4072275045596338,0.09259741755581169,0.7227178714756153
2018-07-09,0.32670274771745145,0.3391960709692251,0.34435929633564255,0.34841397834651455,0.044569521475360994,0.0,0.0,0,0,0.5247751045608942,0.5816067473329506,0.4403077166262217,0.411669266165648,0.13385425177581212,0.7458058744017821
2018-07-10,0.3547114801168926,0.3515952305212938,0.35966096439970174,0.3643997747222629,0.036095063914313365,0.0,0.0,0,0,0.48845603291432715,0.6206029852066159,0.46876203650809806,0.4214473706009569,0.14803891879842274,0.7266233860563645
2018-07-11,0.36441092597934943,0.36809024190690953,0.37917595800215476,0.3731590526133173,0.04571849529305008,0.0,0.0,0,0,0.4612376452596728,0.7077021358680525,0.49720511798210476,0.43549209077448436,0.1490668902298708,0.6669600122015058
2018-07-12,0.3803224326561764,0.37550763232312223,0.38915527440606357,0.3771007411024767,0.026448174703430076,0.0,0.0,0,0,0.44343340309929835,0.635355827165163,0.5222433224319968,0.45220524927434735,0.130881295874822,0.666830779646338
2018-07-13,0.38032252049033743,0.36510133038589043,0.3540060690211142,0.3434868677350651,0.026790976841583457,0.0,0.0,0,0,0.304417832608883,0.5819573358793781,0.5203812606601242,0.4651684295999794,0.185855217399004,0.599274751679163
2018-07-16,0.3439220791996537,0.3405245770579236,0.3515665296143513,0.3415158891086332,0.0340090730546054,0.0,0.0,0,0,0.42159002501478937,0.5829697864076189,0.5176417934031854,0.4749396852948119,0.17738298021729348,0.36796394232197316
2018-07-17,0.3410885631366326,0.36255498169159905,0.35300805665766166,0.376115453362039,0.029653668649816604,0.0,0.0,0,0,0.5574167196094308,0.7513770790712595,0.5375653140291466,0.48711517892144457,0.2215292122370156,0.4379764378594666
2018-07-18,0.383591831244655,0.36820096827977655,0.34413743751760206,0.3512605891219771,0.033361477992953234,0.0,0.0,0,0,0.33715456080248435,0.6700828627417142,0.5371065910857696,0.49675522313811254,0.25094748533496763,0.522779376677067
2018-07-19,0.35492938236699645,0.35713051999959256,0.35167755986491644,0.3518081951697518,0.03605038949744099,0.0,0.0,0,0,0.43105357760360064,0.6355925334258209,0.5368819784632997,0.5044181220320781,0.24175619916898244,0.5350800330466632
2018-07-20,0.35220489803135513,0.3550271742151737,0.36631392049321954,0.36691822501461746,0.013101604852742227,0.0,0.0,0,0,0.48505610052043624,0.6673697182548544,0.5461290701175637,0.5125713440602513,0.218554291872398,0.580025114975453
2018-07-23,0.3698601817365351,0.3735149695450005,0.378621655765188,0.3814805144298561,0.04218022628185909,0.0,0.0,0,0,0.48234284761388685,0.7072772635857794,0.5623423662313258,0.522640758370923,0.1969394943200357,0.6638233029158498
2018-07-24,0.3832648968362621,0.38259281765272146,0.3952537158352365,0.3940719596005151,0.043539124699385374,0.0,0.0,0,0,0.4745981582620469,0.718857477200132,0.5825720397397985,0.5351217531975024,0.19949202310885789,0.6641645767535309
2018-07-25,0.3962339311576636,0.3794930200777368,0.37629307908870113,0.36374278184678555,0.01986570629437696,0.0,0.0,0,0,0.31836649126620137,0.6382623653468911,0.5783495887663797,0.5441828415090313,0.23422402571651563,0.6981777496632009
2018-07-26,0.3709498635234961,0.37174354670428145,0.36941844634655396,0.38432725958717096,0.058159049236751977,0.0,0.0,0,0,0.5044105603878128,0.6682503342926012,0.5874826854558284,0.553429677420044,0.24139985364995792,0.7439504917102415
2018-07-27,0.387951194800474,0.39609886811545725,0.393479616682332,0.40972932672945084,0.05613948460190684,0.0,0.0,0,0,0.5202740522940207,0.6684603029100324,0.6100473837633237,0.5657634218605982,0.25453156262311766,0.8081496400609562
2018-07-30,0.4159599377165685,0.43196779686261244,0.4235285505765687,0.4456428767338114,0.10022130896593384,0.0,0.0,0,0,0.5548268622522767,0.7037950496583991,0.6495809127581569,0.5842788113032408,0.28699531363696246,0.7141054504541635
2018-07-31,0.4725220409106726,0.4613047525151214,0.4173190997123737,0.4034883647488987,0.17369371465660488,0.0,0.0,0,0,0.2809461154977002,0.57491417275579,0.6521785106597746,0.5996593759425899,0.35965032033709016,0.6839113861513415
2018-08-01,0.40386272896510833,0.3972059640133002,0.3956972757586479,0.3919917285282324,0.049392451764696754,0.0,0.0,0,0,0.38772879519615866,0.5416435628109619,0.6453570833142506,0.6104715654635328,0.3668482736505128,0.6812394475036985
2018-08-02,0.392419715935845,0.3879068463115708,0.3973607030444837,0.39659054427472173,0.04624822415638716,0.0,0.0,0,0,0.44556859094791507,0.6315749406406448,0.641497074585588,0.6182768977543663,0.361839717263526,0.7000452309954783
2018-08-03,0.3951440256691269,0.4482413407072757,0.4123293982033016,0.4568108149439607,0.12534345130543337,0.0,0.0,0,0,0.6401786843218964,0.726920619399953,0.6754682570631503,0.6319527330535534,0.4473782647526913,0.7455378508426771
2018-08-06,0.45770024829747735,0.5045906398531254,0.4776383809852869,0.5050966333180182,0.18117019826350658,0.0,0.0,0,0,0.5911543893335727,0.7430087612416462,0.7310821260842898,0.655059546266088,0.4767114887713479,0.6886704959994392
2018-08-07,0.5052169141883781,0.5110117293010968,0.49648827014887864,0.4968848270928865,0.1292829955964422,0.0,0.0,0,0,0.40186022956113904,0.7861408682911925,0.7669930475741766,0.6814009055268159,0.48004556462298315,0.6684231458007608
2018-08-08,0.5046721570882383,0.4932989309821342,0.5038065612024378,0.5040019587498779,0.051618788199835675,0.0,0.0,0,0,0.4525478049626175,0.7929385538007271,0.7968324378196017,0.7090016874480618,0.47986644716059484,0.634351353058064
2018-08-09,0.5008576151077274,0.5497588528202392,0.5215474198516066,0.5582003098576749,0.14435596990161936,0.0,0.0,0,0,0.6041650129189247,0.8284686932772098,0.8515962046818429,0.7430624887694566,0.5242654749532516,0.6607925487550392
2018-08-10,0.5581826185278874,0.5486517356719599,0.5575837575635363,0.5460466807615312,0.12635202937051046,0.0,0.0,0,0,0.3903458280737624,0.7859023619191368,0.8829542098255967,0.7771710380358677,0.4844207271286442,0.6977203180178859
2018-08-13,0.5379118446691576,0.5311601821336466,0.5384013012953188,0.5228345002829411,0.06255446994343786,0.0,0.0,0,0,0.35418814283197786,0.7201626793422099,0.8885655295747982,0.8056854153053132,0.505008872473973,0.4068390480552513
2018-08-14,0.5305010722914046,0.5428951241122729,0.5517071772652822,0.5516309186303103,0.07744006592880173,0.0,0.0,0,0,0.5216365503897232,0.8173911684849093,0.9071042643595562,0.8325524690718599,0.493385051508708,0.45696899017123527
2018-08-16,0.544232933312715,0.5732284808282254,0.5575838235198314,0.5634559840977891,0.14895643965871588,0.0,0.0,0,0,0.46647612694867807,0.809958123425827,0.9247382704630087,0.8579037446952484,0.4606245813108231,0.55125474046629
2018-08-17,0.5771457887678763,0.5675825286963195,0.5776533222762545,0.5718868327420308,0.10408327097215705,0.0,0.0,0,0,0.45552396240553433,0.7945176239406687,0.939298164960604,0.8813699021098013,0.45823438748317996,0.543188981060674
2018-08-20,0.5771457551688611,0.5634862913721123,0.5816449851763874,0.5655363495519239,0.04597477524532523,0.0,0.0,0,0,0.4090512361137756,0.7395874196341595,0.9418583312749318,0.900702892555634,0.4639928379768013,0.33798014711291935
2018-08-21,0.5671194885680971,0.5804244888909628,0.571000537529986,0.5903910794101335,0.12173527711815924,0.0,0.0,0,0,0.5065965136002681,0.8871942980421346,0.9548858194667632,0.9190191911095839,0.4672047768615541,0.39731482136533214
2018-08-23,0.6090779068917481,0.5945948501386419,0.5959487518878333,0.581631667137227,0.09813142937469357,0.0,0.0,0,0,0.4018239196440293,0.8961048628082539,0.9545316926116039,0.9335947608117796,0.4745965430756784,0.4289053416570676
2018-08-24,0.5946920842073976,0.5918272213961068,0.6080348526944073,0.5994789209298526,0.11766817407002678,0.0,0.0,0,0,0.4842170106335486,0.9059628355644068,0.9606631620634555,0.946596542893083,0.42900081443823984,0.4567020581110335
2018-08-27,0.6054814509650362,0.6097615580255059,0.6257758651395424,0.6220342429148176,0.07403966708544263,0.0,0.0,0,0,0.4977835664761162,0.8755154450266187,0.974808163026762,0.9600923429541962,0.42803017867063325,0.5023465739186099
2018-08-28,0.6250984501185036,0.6347811383364442,0.6257759133132406,0.6436041427774928,0.0746034328032669,0.0,0.0,0,0,0.4937672286068363,0.8484852314532773,0.9944420211798544,0.9751841052248957,0.4233239439970749,0.5774939923273388
2018-08-29,0.6370865423766151,0.6455196561806956,0.6507241432521642,0.6367061879214635,0.10339521637684174,0.0,0.0,0,0,0.40840478093562194,0.8534436212044275,1.0,0.9884733839833929,0.4111077404280305,0.6224000597667103
2018-08-30,0.646567907836462,0.6326775417723655,0.6281042407902606,0.6210486864106755,0.11626869067588472,0.0,0.0,0,0,0.38187145926842986,0.7883760685769484,0.9888810073519708,0.9966724051650222,0.34717425846503774,0.6188378930324696
2018-08-31,0.6196492563149744,0.6141898058428611,0.6241126542302791,0.619953877460683,0.07729002779456229,0.0,0.0,0,0,0.4256932725826158,0.6943767365446578,0.9741086197825647,0.9999999999999998,0.33564876869382326,0.6371680084018714
2018-09-03,0.6326181400297074,0.6185072378950701,0.5982771513167404,0.5817410539649299,0.046236909202057634,0.0,0.0,0,0,0.31166333550943764,0.6053342260308521,0.9329739420986086,0.9936634131074749,0.3919137804727915,0.720769949153097
2018-09-04,0.5793254842136136,0.5940413258322229,0.5830865633256055,0.6036395174562699,0.06974190789883081,0.0,0.0,0,0,0.4966457129409041,0.7256420537827278,0.9099837624631786,0.9835647891657331,0.3104589242835872,0.6113999556122669
2018-09-05,0.6011221362326994,0.5990231372771916,0.6021581188888554,0.5945518103184031,0.06583037920058166,0.0,0.0,0,0,0.40106847730199024,0.6354949718511632,0.8817130323270008,0.9693013571361285,0.2584729728263206,0.6297216585897776
2018-09-06,0.5965448470092857,0.5916056985959582,0.5871891005687784,0.5957561404779506,0.07577568883296884,0.0,0.0,0,0,0.4327217296861866,0.6095738969402685,0.8561900065649392,0.9523071691618048,0.25351926741353953,0.6689012692240104
2018-09-07,0.5989423498327312,0.6020120167129769,0.6038212114312353,0.6118513236814016,0.05046399382914337,0.0,0.0,0,0,0.4783277657067528,0.6285403001039751,0.8426057489571779,0.9357401131571484,0.25661653762338205,0.7190654833369294
2018-09-10,0.6097318116867866,0.6683250573511071,0.6286587444264948,0.6254284597380548,0.2631339461366527,0.0,0.0,0,0,0.4701772421298368,0.68130770922719,0.8369244014890623,0.9212436111640798,0.17419292644595952,0.7455440830822859
2018-09-11,0.6243356519732722,0.6412021722728115,0.637862024192464,0.6219248560871149,0.15217446953750446,0.0,0.0,0,0,0.41842255738915574,0.6103748401062402,0.8266080092878227,0.9073895854117371,0.16697754759363814,0.652691823540662
2018-09-12,0.6534338104335887,0.6396519894865479,0.5993858998115313,0.589733952152804,0.1127541303827456,0.0,0.0,0,0,0.33050731747036577,0.5338956283402626,0.7944852897638086,0.8892791669266591,0.18347382844765753,0.7052874545060834
2018-09-14,0.6028657775884309,0.593155602586605,0.6035995677523254,0.5918144519887909,0.09297586618923304,0.0,0.0,0,0,0.43544327560338664,0.4878502418895101,0.7674970612571136,0.8688868605868767,0.15800906799491166,0.7121171313670149
2018-09-17,0.5852106579965358,0.5710144857658045,0.581423406972593,0.5689307007570132,0.0474934963473981,0.0,0.0,0,0,0.3576981772402468,0.35036530718224534,0.7289206936679515,0.8441340112003135,0.17422474266105464,0.6218971873061114
2018-09-18,0.5640679062346275,0.568911033452118,0.5462741029807583,0.5309369196803702,0.08161153751354355,0.0,0.0,0,0,0.3079409651304337,0.19527892294454735,0.6720700108160024,0.8118950201013969,0.21873841140598466,0.6639366231402761
2018-09-19,0.5370400095218052,0.545552047220215,0.5355184993921125,0.5313748701367376,0.07031258970477813,0.0,0.0,0,0,0.4304236882407064,0.2070081052607558,0.6260556967007598,0.7760376903714912,0.21828355009147632,0.6895532165550244
2018-09-21,0.5530605608788043,0.5710143887016578,0.45147058211284086,0.5103524419399847,0.19922976856268645,0.0,0.0,0,0,0.36055114183794007,0.19926805219838262,0.5753715912162551,0.7362641215597742,0.20517999642691986,0.6759166871568392
2018-09-24,0.5108839745684762,0.5084654320970808,0.5056913242777068,0.506301097859418,0.09226872753938706,0.0,0.0,0,0,0.4156898136704415,0.1951609072529879,0.5324280202183849,0.6950508884600661,0.20445490245478493,0.6552665343864612
2018-09-25,0.5091405567478534,0.5395740891821871,0.5094615973358378,0.5435286336147334,0.1384032585663508,0.0,0.0,0,0,0.5498715631697371,0.4043952708607764,0.522359820335439,0.6598777726193528,0.2457235293159737,0.6695374823089157
2018-09-26,0.5531696006505654,0.5496481615957843,0.5593580066219233,0.5503170672612079,0.0648915223285905,0.0,0.0,0,0,0.45068691955719187,0.351400772101501,0.5187539313051734,0.630950452097334,0.22955114012202038,0.6816677880430022
2018-09-27,0.5495728782009167,0.5394630301583311,0.5259825615308391,0.5124326730122672,0.07290902466456828,0.0,0.0,0,0,0.30660883418465135,0.2950520804424227,0.49176658483491165,0.6019048170831611,0.24472152488248627,0.7161212147272191
2018-09-28,0.5084865290537127,0.5395739252310218,0.5194407509580543,0.5411197045319338,0.13204102616784316,0.0,0.0,0,0,0.5220109776880415,0.38228991580749083,0.48921722888400665,0.578110609443423,0.2809512943224249,0.7592024370146564
2018-10-01,0.5446687737730515,0.5344813957955742,0.47165089773123436,0.49776086238747363,0.16016392282926845,0.0,0.0,0,0,0.2876530125603849,0.26727734044787527,0.4599034711642741,0.5526625367099888,0.32103222016620386,0.7059928568910474
2018-10-03,0.49562635789551457,0.47934971151719263,0.4641108810193211,0.45133623266658884,0.14567840623424044,0.0,0.0,0,0,0.27233162011010525,0.17671048269166095,0.4079996142605055,0.5209495394689873,0.365603002008785,0.6936899724303223
2018-10-04,0.4354677779075372,0.474810804778086,0.4301812691727189,0.4819939740489829,0.1330646741129659,0.0,0.0,0,0,0.5331110226546695,0.2630742795832979,0.3881400076337227,0.49123463449507215,0.38185748716469786,0.6467488621919035
2018-10-05,0.48124073608310025,0.47470020356410025,0.4550187620732056,0.4431244264414571,0.07438234378064337,0.0,0.0,0,0,0.29658927318146144,0.25607981051452633,0.34927856207747887,0.458961342263264,0.3926441553349294,0.6159282119905349
2018-10-08,0.4463661665041009,0.43927429151190556,0.4131056167793776,0.41695584521414486,0.09995603893538507,0.0,0.0,0,0,0.3375087573091392,0.22610046441016118,0.3040712684570763,0.4232531162284075,0.4022232214698041,0.5310200777985365
2018-10-09,0.4287108359944384,0.4158045418080273,0.41986935215254806,0.4088532914348635,0.05927304955924071,0.0,0.0,0,0,0.4002788934674319,0.23970238590109239,0.2659271359419242,0.38634208725793173,0.39954964847578994,0.5702510736118629
2018-10-10,0.41138263444635303,0.4753644264469422,0.42807458501125084,0.4884541128304971,0.10645385007712274,0.0,0.0,0,0,0.7032763573401637,0.446383831948583,0.289675538874774,0.3620084881874812,0.573933258116696,0.5593358642344108
2018-10-11,0.41367114635515956,0.46429371241109096,0.42197601131982787,0.47016877419965186,0.08578347741864195,0.0,0.0,0,0,0.3675331573495384,0.4217637544768974,0.2992275291748452,0.3446312117733354,0.5693198027586075,0.5184425392501633
2018-10-12,0.48919657215847845,0.500716135068792,0.48994636525183477,0.4790378420639656,0.08131512417928216,0.0,0.0,0,0,0.4589360514876565,0.4640470747842873,0.31486311788873433,0.3341498474881692,0.5743612334049271,0.5304740005934045
2018-10-15,0.47906098205069847,0.4625224486684886,0.4648871255779945,0.46075250343312035,0.03428504755044745,0.0,0.0,0,0,0.36707794615917505,0.4449355069101276,0.3177718767749305,0.32640107902990645,0.5664106507870215,0.5852108597475316
2018-10-16,0.4632585538350077,0.4832245354784598,0.4666613125860939,0.48768759874546475,0.10134121347006092,0.0,0.0,0,0,0.5199277141446537,0.4279957545561165,0.3395111195112953,0.3249577624981618,0.5874934582552778,0.6366876052327088
2018-10-17,0.5003126519773778,0.4930772512049252,0.4585667910800275,0.45965756010127556,0.07228481216929108,0.0,0.0,0,0,0.3343525851620453,0.38269786259933963,0.3407073497974298,0.32406479779288844,0.5930718494302212,0.619420104342234
2018-10-19,0.4472381077173818,0.44381323488239455,0.43184459306459555,0.43009489643257837,0.09783632064713979,0.0,0.0,0,0,0.3268703504581384,0.39223558265552894,0.3248177172042923,0.3198743942923187,0.586581773249701,0.6127718023978057
2018-10-22,0.4418977514390706,0.43373885186087435,0.4399388167078817,0.42899981871888127,0.07752036614422828,0.0,0.0,0,0,0.4251782019376764,0.3382011398324841,0.3138751502113194,0.3141282647174287,0.5862775671296758,0.6580724675721299
2018-10-23,0.4180306829788806,0.43241069002944854,0.42951620464261886,0.4305329812707981,0.07148079810854105,0.0,0.0,0,0,0.4343703623413135,0.3954589065605152,0.3086090874883344,0.3083793519696151,0.5818982117557039,0.7182917744697412
2018-10-24,0.45617466014613195,0.4446989314321067,0.43783220066571116,0.43348911325581563,0.07353949258175119,0.0,0.0,0,0,0.43932796524114026,0.4762053942403749,0.30875779650501056,0.3038127535028827,0.582889980681542,0.7032364011141297
2018-10-25,0.42021018284318956,0.41757589074418233,0.4271875631867257,0.426810066437044,0.10099172104109924,0.0,0.0,0,0,0.4056578426222812,0.39447142426570836,0.3070032847169354,0.29977565599603,0.5479205569255106,0.6759865808414418
2018-10-26,0.42892892916679093,0.4160260835326103,0.38749213294671137,0.3756775029056716,0.06910859660805435,0.0,0.0,0,0,0.24592067819535127,0.3742464957918235,0.27543186940796577,0.2896393839625086,0.5907279423005474,0.6643864359459914
2018-10-29,0.38391880431600567,0.44480957505560503,0.39636256416237625,0.43918273795229745,0.12504230459042512,0.0,0.0,0,0,0.655253362142516,0.5512919339040188,0.29395817562587967,0.28558319940111054,0.6787071620123195,0.47750452885184935
2018-10-30,0.4351407815424758,0.4331853824670756,0.4417129482594202,0.430423325679391,0.06319779994469973,0.0,0.0,0,0,0.39849982444999393,0.5500294476060418,0.3054441784930432,0.28485094109556597,0.6595107956729931,0.5437320952152269
2018-10-31,0.442660607124432,0.464736559038775,0.4394952923455844,0.47356312540474144,0.09340851057007826,0.0,0.0,0,0,0.5772171095905643,0.48102278033513113,0.34437689529248194,0.2927820940714345,0.6737325970036139,0.567707565232608
2018-11-01,0.4726310989175494,0.5135580386559421,0.4928292822992253,0.5168125807214989,0.12613889343108528,0.0,0.0,0,0,0.5726445151751954,0.5982023578188266,0.40443969196189716,0.31226641323636106,0.6637499857259124,0.5723492726784827
2018-11-02,0.5388927307343333,0.535367076413095,0.5439453738905866,0.5354260798354522,0.09636546021293674,0.0,0.0,0,0,0.48938141717151806,0.6134145231101058,0.4646638086967995,0.34102855588955905,0.6530923787773499,0.6253229089144317
2018-11-05,0.5747481812048912,0.5688002333989636,0.570778707621409,0.5655363495519239,0.19431586704408493,0.0,0.0,0,0,0.5249141188808666,0.6949118226172559,0.5316589131299766,0.3786941852968082,0.6274014662073752,0.7159645893876114
2018-11-06,0.5684274199605429,0.5579513064182248,0.5327466992206458,0.5284188725335723,0.12033447239158251,0.0,0.0,0,0,0.3104744098327147,0.5805501729609966,0.5603276945316172,0.41509829978720947,0.6390610878436511,0.7388354513874054
2018-11-07,0.5398737690222842,0.5242966432608406,0.5429477160745875,0.5271047524007655,0.004703859838675179,0.0,0.0,0,0,0.42475157780831685,0.6351850327736909,0.5814720191404836,0.44884714473662146,0.6360288484697834,0.745990844104875
2018-11-09,0.5313729166167417,0.5484303482047886,0.5348532120149441,0.541010183322379,0.10839793150592333,0.0,0.0,0,0,0.47384246894815557,0.72505455313166,0.6061848949088201,0.4812524338331585,0.5124771642005446,0.7476376404414025
2018-11-12,0.5391107392072353,0.5366955923851687,0.5432802097037914,0.5264477595252881,0.05108083864166792,0.0,0.0,0,0,0.38204484051172705,0.6915522431435416,0.6152594975299702,0.5091618341519629,0.5087960699110419,0.6865184674975822
2018-11-13,0.5258147610677487,0.5416772609665154,0.5416168922347839,0.5521782559143804,0.06667955272428769,0.0,0.0,0,0,0.511645521900212,0.7212547565206906,0.637671245087482,0.5363921704614598,0.5184176453886165,0.7123609724888385
2018-11-14,0.5602534021325888,0.5473232631084571,0.5521506300530001,0.539915239990534,0.07421712704913258,0.0,0.0,0,0,0.38982196326397567,0.6903359505407438,0.6460503673615807,0.5600094645822811,0.5126934925747539,0.7307139135013021
2018-11-15,0.5406365911655427,0.5676933399254694,0.556475165263697,0.5692591300038259,0.08396014737606752,0.0,0.0,0,0,0.5221899437040793,0.7371631708039297,0.6698704090809325,0.5841141957566336,0.5134078505671489,0.7412554498397503
2018-11-16,0.5697349254308149,0.5769925777896902,0.5693372689220653,0.555463085909915,0.0939893699809177,0.0,0.0,0,0,0.3854503111984918,0.8263945474029997,0.6780084187704969,0.6051782597419556,0.49612643457360156,0.729981901638846
2018-11-19,0.5549130853715195,0.54068078059272,0.5517069577951708,0.5477984825870013,0.06758221512300597,0.0,0.0,0,0,0.40461740422989706,0.737084022506191,0.6776769065012855,0.6219569889784302,0.4699098404746906,0.7068343670731261
2018-11-20,0.543796931433212,0.5391309346916128,0.553813791785779,0.5398057187809793,0.047608619526481794,0.0,0.0,0,0,0.40342510398208375,0.7392631594813504,0.6705042553714992,0.6338108761147689,0.4730215434645741,0.6922932087503055
2018-11-21,0.5355143452209851,0.5591689316739966,0.5552554022814271,0.570901410619741,0.05750959761940052,0.0,0.0,0,0,0.5276974883540829,0.7226667587598105,0.6829782183194739,0.6460228022915004,0.4851838149051875,0.7136563143235495
2018-11-22,0.5679912363733423,0.5608295416342562,0.5594688266965508,0.5439664496892487,0.05001844554990164,0.0,0.0,0,0,0.34365644411141927,0.5736684956611021,0.6736994472418627,0.6537625100979115,0.5080152879139659,0.6812303188393447
2018-11-26,0.5524067355035628,0.5726750270481035,0.5692264249772392,0.5800987733490148,0.07160720279050023,0.0,0.0,0,0,0.5431224227739313,0.6077821984235128,0.6876985104214024,0.6630167252452436,0.5209199067963834,0.686294510587101
2018-11-27,0.5769279913906632,0.5814208979464367,0.5836410511817134,0.567397806968801,0.08601786339424697,0.0,0.0,0,0,0.3892398247233645,0.5153724873252074,0.6886371279587019,0.6706254302635917,0.4366858260723488,0.6832651032740944
2018-11-28,0.5771458475441164,0.5661433564892816,0.5825321818781501,0.5733103397025403,0.06748614254699889,0.0,0.0,0,0,0.4475673677214691,0.6279923350358856,0.6912013978042134,0.6772733564849995,0.34257976238289806,0.6806901070580385
2018-11-29,0.5815050160694563,0.5758853817649027,0.5803144035014072,0.5808651530521949,0.15620311177635274,0.0,0.0,0,0,0.4526065218007703,0.6475315404521703,0.6960573041204554,0.6836539803289615,0.3350531394750031,0.697470598482439
2018-11-30,0.5836849126846758,0.573782181059027,0.5858587001865951,0.5684927503006458,0.06706473785471159,0.0,0.0,0,0,0.39029481735250354,0.5812747221942607,0.6899467312540805,0.687421724442284,0.3003827643281773,0.6990878573878143
2018-12-03,0.5815051235908067,0.5688002804844828,0.580536219368037,0.5664122504646589,0.04138449145598432,0.0,0.0,0,0,0.4224643012534924,0.618655282768182,0.6818764522396796,0.688670457516567,0.2510456931290555,0.4622821916348643
2018-12-04,0.5661385443507053,0.5567333044424091,0.5738833516882411,0.5630180336414217,0.06202198969800588,0.0,0.0,0,0,0.41831056706351766,0.5433757245842487,0.6715250686954028,0.6874049650773062,0.24294435526423536,0.46394912632385776
2018-12-05,0.5573110231546347,0.5487626077697138,0.5623518937759457,0.5448424849838358,0.0732790562863114,0.0,0.0,0,0,0.3712656567985338,0.5253588556238937,0.6500791480164738,0.681701040314328,0.22510198680622523,0.5195638442610682
2018-12-06,0.5340976329572457,0.5263999695286766,0.5287548847071812,0.5122138993568619,0.05481189674536336,0.0,0.0,0,0,0.3233659308833989,0.348300814663427,0.6109693497737706,0.66858220237203,0.21603543321297247,0.5010763287197968
2018-12-07,0.5169872923577331,0.5167685468203517,0.5156707936900218,0.5207542692106584,0.09447259296027363,0.0,0.0,0,0,0.456911355305946,0.40959774061053633,0.5847173980635842,0.6523442291064417,0.2188847971593934,0.5258296486868856
2018-12-10,0.5008577269875379,0.4990555660299908,0.5000365496865289,0.49086290753144435,0.08929659929925726,0.0,0.0,0,0,0.3305474283156039,0.3603266091586703,0.5443324441050748,0.6305191980369038,0.23903356959148464,0.5345101808166397
2018-12-11,0.47034229565370744,0.5325993533886929,0.4893918028780424,0.5214109933224313,0.1293259054491139,0.0,0.0,0,0,0.529607904866575,0.4666360321505617,0.5318740466531771,0.6103337618369246,0.26693678066701326,0.5108901642079491
2018-12-12,0.5221091542725435,0.5444447475693189,0.5392882552226776,0.5557913807748753,0.05240948858187721,0.0,0.0,0,0,0.5394871105781418,0.475032025440161,0.5438810718936617,0.596812081590044,0.2825230130236111,0.4987621641967912
2018-12-13,0.5658114465248235,0.5530799902908968,0.5684501846273899,0.5539300577398505,0.05397147913975271,0.0,0.0,0,0,0.4230993882653978,0.5373805202752983,0.5518098161855746,0.587729237333086,0.2779545250720962,0.5044069799109996
2018-12-14,0.5533874350569333,0.5466590731590787,0.5576947094324423,0.5564485080322048,0.026756145515062786,0.0,0.0,0,0,0.4370020543831682,0.4383063685700145,0.5592457311006218,0.5820896500263165,0.2526052819068269,0.4881929940222387
